research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
31,8,61,100,0.575036,48364.36,-1635.64
31,9,60,100,0.568700,53810.40,3810.40
31,10,59,100,0.562184,59104.28,9104.28
31,11,58,100,0.555816,64278.27,14278.27
31,12,57,100,0.549464,69320.38,19320.38
31,13,56,100,0.543092,74226.20,24226.20
31,14,55,100,0.536852,79017.46,29017.46
31,15,54,100,0.530476,83656.07,33656.07
31,16,53,100,0.523920,88130.33,38130.33
31,17,52,100,0.517496,92490.34,42490.34
31,18,51,100,0.510868,96676.66,46676.66
31,19,50,100,0.504524,100780.36,50780.36
31,20,49,100,0.498412,104799.43,54799.43
31,21,48,100,0.491932,108608.75,58608.75
31,22,47,100,0.485408,112271.64,62271.64
31,23,46,100,0.479016,115829.27,65829.27
31,24,45,100,0.472752,119284.79,69284.79
31,25,44,100,0.466236,122542.37,72542.37
31,26,43,100,0.459880,125706.67,75706.67
31,27,42,100,0.453640,128770.26,78770.26
31,28,41,100,0.447020,131590.77,81590.77
31,29,40,100,0.440532,134312.34,84312.34
31,30,39,100,0.434084,136910.10,86910.10
31,31,38,100,0.427460,139314.92,89314.92
31,32,37,100,0.421164,141690.81,91690.81
31,33,36,100,0.414676,143867.70,93867.70
31,34,35,100,0.408092,145873.85,95873.85
31,35,34,100,0.401324,147673.86,97673.86
31,36,33,100,0.394620,149355.78,99355.78
31,37,32,100,0.387932,150902.97,100902.97
31,38,31,100,0.381320,152339.89,102339.89
31,39,30,100,0.374680,153626.30,103626.30
31,40,29,100,0.368124,154808.42,104808.42
31,41,28,100,0.361512,155828.55,105828.55
31,42,27,100,0.354628,156589.55,106589.55
31,43,26,100,0.347856,157256.43,107256.43
31,44,25,100,0.340756,157629.19,107629.19
31,45,24,100,0.333772,157907.54,107907.54
31,46,23,100,0.326584,157940.38,107940.38
31,47,22,100,0.319752,157998.00,107998.00
31,48,21,100,0.312496,157697.99,107697.99
31,49,20,100,0.305232,157241.29,107241.29
31,50,19,100,0.298124,156713.86,106713.86
31,51,18,100,0.290512,155766.73,105766.73
31,52,17,100,0.283048,154740.46,104740.46
31,53,16,100,0.275224,153356.65,103356.65
31,54,15,100,0.267404,151810.61,101810.61
31,55,14,100,0.259588,150102.44,100102.44
31,56,13,100,0.251544,148095.70,98095.70
31,57,12,100,0.243164,145718.47,95718.47
31,58,11,100,0.234364,142908.92,92908.92
31,59,10,100,0.226152,140279.08,90279.08
31,60,9,100,0.217448,137166.20,87166.20
31,61,8,100,0.208708,133847.23,83847.23
31,62,7,100,0.199524,130055.07,80055.07
31,63,6,100,0.190152,125945.28,75945.28
31,64,5,100,0.180144,121210.50,71210.50
31,65,4,100,0.169460,115803.32,65803.32
31,66,3,100,0.158224,109788.47,59788.47
31,67,2,100,0.146060,102883.70,52883.70
31,68,1,100,0.132288,94573.58,44573.58
31,69,0,100,0.115040,83452.32,33452.32
32,0,0,32,0.115040,0.00,-16000.00
32,1,0,33,0.115040,1220.19,-15279.81
32,2,0,34,0.115040,2440.38,-14559.62
32,3,1,36,0.132288,4209.41,-13790.59
32,4,3,39,0.158224,6712.93,-12787.07
32,5,6,43,0.190152,10084.41,-11415.59
32,6,14,52,0.259588,16520.20,-9479.80
32,7,28,67,0.361512,26841.09,-6658.91
32,8,60,100,0.568700,48256.15,-1743.85
32,9,59,100,0.562184,53666.15,3666.15
32,10,58,100,0.555816,58953.62,8953.62
32,11,57,100,0.549464,64107.88,14107.88
32,12,56,100,0.543092,69124.84,19124.84
32,13,55,100,0.536852,74024.82,24024.82
32,14,54,100,0.530476,78772.25,28772.25
32,15,53,100,0.523920,83355.78,33355.78
32,16,52,100,0.517496,87822.63,37822.63
32,17,51,100,0.510868,92116.43,42116.43
32,18,50,100,0.504524,96323.84,46323.84
32,19,49,100,0.498412,100443.43,50443.43
32,20,48,100,0.491932,104355.30,54355.30
32,21,47,100,0.485408,108119.91,58119.91
32,22,46,100,0.479016,111776.93,61776.93
32,23,45,100,0.472752,115329.57,65329.57
32,24,44,100,0.466236,118685.18,68685.18
32,25,43,100,0.459880,121945.00,71945.00
32,26,42,100,0.453640,125101.97,75101.97
32,27,41,100,0.447020,128017.75,78017.75
32,28,40,100,0.440532,130832.29,80832.29
32,29,39,100,0.434084,133521.51,83521.51
32,30,38,100,0.427460,136017.94,86017.94
32,31,37,100,0.421164,138481.70,88481.70
32,32,36,100,0.414676,140746.74,90746.74
32,33,35,100,0.408092,142840.54,92840.54
32,34,34,100,0.401324,144728.32,94728.32
32,35,33,100,0.394620,146496.28,96496.28
32,36,32,100,0.387932,148128.14,98128.14
32,37,31,100,0.381320,149647.95,99647.95
32,38,30,100,0.374680,151016.21,101016.21
32,39,29,100,0.368124,152278.36,102278.36
32,40,28,100,0.361512,153377.68,103377.68
32,41,27,100,0.354628,154218.45,104218.45
32,42,26,100,0.347856,154963.08,104963.08
32,43,25,100,0.340756,155414.46,105414.46
32,44,24,100,0.333772,155769.36,105769.36
32,45,23,100,0.326584,155878.74,105878.74
32,46,22,100,0.319752,156009.33,106009.33
32,47,21,100,0.312496,155783.62,105783.62
32,48,20,100,0.305232,155399.91,105399.91
32,49,19,100,0.298124,154943.19,104943.19
32,50,18,100,0.290512,154068.39,104068.39
32,51,17,100,0.283048,153112.18,103112.18
32,52,16,100,0.275224,151799.07,101799.07
32,53,15,100,0.267404,150322.24,100322.24
32,54,14,100,0.259588,148681.81,98681.81
32,55,13,100,0.251544,146742.57,96742.57
32,56,12,100,0.243164,144433.11,94433.11
32,57,11,100,0.234364,141691.96,91691.96
32,58,10,100,0.226152,139125.87,89125.87
32,59,9,100,0.217448,136077.68,86077.68
32,60,8,100,0.208708,132821.94,82821.94
32,61,7,100,0.199524,129093.52,79093.52
32,62,6,100,0.190152,125046.65,75046.65
32,63,5,100,0.180144,120375.97,70375.97
32,64,4,100,0.169460,115034.11,65034.11
32,65,3,100,0.158224,109085.04,59085.04
32,66,2,100,0.146060,102247.97,52247.97
32,67,1,100,0.132288,94010.14,44010.14
32,68,0,100,0.115040,82973.09,32973.09
33,0,0,33,0.115040,0.00,-16500.00
33,1,0,34,0.115040,1230.61,-15769.39
33,2,0,35,0.115040,2461.22,-15038.78
33,3,1,37,0.132288,4245.35,-14254.65
33,4,3,40,0.158224,6770.24,-13229.76
33,5,7,45,0.199524,10671.78,-11828.22
33,6,17,56,0.283048,18166.99,-9833.01
33,7,28,68,0.361512,27070.26,-6929.74
33,8,59,100,0.562184,48110.53,-1889.47
33,9,58,100,0.555816,53511.27,3511.27
33,10,57,100,0.549464,58777.48,8777.48
33,11,56,100,0.543092,63905.43,13905.43
33,12,55,100,0.536852,68914.01,18914.01
33,13,54,100,0.530476,73770.17,23770.17
33,14,53,100,0.523920,78462.96,28462.96
33,15,52,100,0.517496,83036.68,33036.68
33,16,51,100,0.510868,87438.03,37438.03
33,17,50,100,0.504524,91749.24,41749.24
33,18,49,100,0.498412,95969.38,45969.38
33,19,48,100,0.491932,99983.97,49983.97
33,20,47,100,0.485408,103850.51,53850.51
33,21,46,100,0.479016,107607.12,57607.12
33,22,45,100,0.472752,111257.11,61257.11
33,23,44,100,0.466236,114711.07,64711.07
33,24,43,100,0.459880,118066.71,68066.71
33,25,42,100,0.453640,121317.39,71317.39
33,26,41,100,0.447020,124328.87,74328.87
33,27,40,100,0.440532,127236.85,77236.85
33,28,39,100,0.434084,130018.01,80018.01
33,29,38,100,0.427460,132606.61,82606.61
33,30,37,100,0.421164,135158.76,85158.76
33,31,36,100,0.414676,137512.54,87512.54
33,32,35,100,0.408092,139694.65,89694.65
33,33,34,100,0.401324,141670.94,91670.94
33,34,33,100,0.394620,143525.71,93525.71
33,35,32,100,0.387932,145243.05,95243.05
33,36,31,100,0.381320,146846.56,96846.56
33,37,30,100,0.374680,148297.54,98297.54
33,38,29,100,0.368124,149640.60,99640.60
33,39,28,100,0.361512,150820.03,100820.03
33,40,27,100,0.354628,151741.62,101741.62
33,41,26,100,0.347856,152565.05,102565.05
33,42,25,100,0.340756,153096.23,103096.23
33,43,24,100,0.333772,153528.87,103528.87
33,44,23,100,0.326584,153716.07,103716.07
33,45,22,100,0.319752,153920.86,103920.86
33,46,21,100,0.312496,153770.84,103770.84
33,47,20,100,0.305232,153461.56,103461.56
33,48,19,100,0.298124,153076.98,103076.98
33,49,18,100,0.290512,152276.14,102276.14
33,50,17,100,0.283048,151391.61,101391.61
33,51,16,100,0.275224,150150.98,100150.98
33,52,15,100,0.267404,148745.19,98745.19
33,53,14,100,0.259588,147174.37,97174.37
33,54,13,100,0.251544,145304.62,95304.62
33,55,12,100,0.243164,143065.09,93065.09
33,56,11,100,0.234364,140394.67,90394.67
33,57,10,100,0.226152,137894.51,87894.51
33,58,9,100,0.217448,134913.41,84913.41
33,59,8,100,0.208708,131723.36,81723.36
33,60,7,100,0.199524,128061.36,78061.36
33,61,6,100,0.190152,124080.19,74080.19
33,62,5,100,0.180144,119476.69,69476.69
33,63,4,100,0.169460,114203.51,64203.51
33,64,3,100,0.158224,108323.84,58323.84
33,65,2,100,0.146060,101558.52,51558.52
33,66,1,100,0.132288,93397.68,43397.68
33,67,0,100,0.115040,82450.90,32450.90
34,0,0,34,0.115040,0.00,-17000.00
34,1,0,35,0.115040,1240.73,-16259.27
34,2,0,36,0.115040,2481.45,-15518.55
34,3,1,38,0.132288,4280.25,-14719.75
34,4,3,41,0.158224,6825.89,-13674.11
34,5,7,46,0.199524,10759.50,-12240.50
34,6,17,57,0.283048,18316.33,-10183.67
34,7,35,76,0.408092,30809.40,-7190.60
34,8,58,100,0.555816,47956.57,-2043.43
34,9,57,100,0.549464,53334.58,3334.58
34,10,56,100,0.543092,58573.41,8573.41
34,11,55,100,0.536852,63690.46,13690.46
34,12,54,100,0.530476,68655.30,18655.30
34,13,53,100,0.523920,73457.38,23457.38
34,14,52,100,0.517496,78137.97,28137.97
34,15,51,100,0.510868,82647.00,32647.00
34,16,50,100,0.504524,87062.06,37062.06
34,17,49,100,0.498412,91382.81,41382.81
34,18,48,100,0.491932,95500.29,45500.29
34,19,47,100,0.485408,99468.98,49468.98
34,20,46,100,0.479016,103325.41,53325.41
34,21,45,100,0.472752,107072.95,57072.95
34,22,44,100,0.466236,110625.59,60625.59
34,23,43,100,0.459880,114077.36,64077.36
34,24,42,100,0.453640,117422.06,67422.06
34,25,41,100,0.447020,120529.70,70529.70
34,26,40,100,0.440532,123531.56,73531.56
34,27,39,100,0.434084,126405.12,76405.12
34,28,38,100,0.427460,129086.44,79086.44
34,29,37,100,0.421164,131727.47,81727.47
34,30,36,100,0.414676,134170.57,84170.57
34,31,35,100,0.408092,136441.63,86441.63
34,32,34,100,0.401324,138507.16,88507.16
34,33,33,100,0.394620,140449.48,90449.48
34,34,32,100,0.387932,142253.07,92253.07
34,35,31,100,0.381320,143941.07,93941.07
34,36,30,100,0.374680,145475.59,95475.59
34,37,29,100,0.368124,146900.40,96900.40
34,38,28,100,0.361512,148160.84,98160.84
34,39,27,100,0.354628,149164.25,99164.25
34,40,26,100,0.347856,150067.48,100067.48
34,41,25,100,0.340756,150679.61,100679.61
34,42,24,100,0.333772,151191.13,101191.13
34,43,23,100,0.326584,151457.39,101457.39
34,44,22,100,0.319752,151737.55,101737.55
34,45,21,100,0.312496,151664.55,101664.55
34,46,20,100,0.305232,151431.08,101431.08
34,47,19,100,0.298124,151119.99,101119.99
34,48,18,100,0.290512,150394.66,100394.66
34,49,17,100,0.283048,149583.36,99583.36
34,50,16,100,0.275224,148416.92,98416.92
34,51,15,100,0.267404,147083.92,97083.92
34,52,14,100,0.259588,145584.48,95584.48
34,53,13,100,0.251544,143786.11,93786.11
34,54,12,100,0.243164,141618.55,91618.55
34,55,11,100,0.234364,139021.09,89021.09
34,56,10,100,0.226152,136588.95,86588.95
34,57,9,100,0.217448,133677.21,83677.21
34,58,8,100,0.208708,130555.21,80555.21
34,59,7,100,0.199524,126962.15,76962.15
34,60,6,100,0.190152,123049.33,73049.33
34,61,5,100,0.180144,118515.94,68515.94
34,62,4,100,0.169460,113314.64,63314.64
34,63,3,100,0.158224,107507.81,57507.81
34,64,2,100,0.146060,100818.07,50818.07
34,65,1,100,0.132288,92738.68,42738.68
34,66,0,100,0.115040,81887.94,31887.94
35,0,0,35,0.115040,0.00,-17500.00
35,1,0,36,0.115040,1250.56,-16749.44
35,2,0,37,0.115040,2501.11,-15998.89
35,3,1,39,0.132288,4314.16,-15185.84
35,4,3,42,0.158224,6879.98,-14120.02
35,5,7,47,0.199524,10844.76,-12655.24
35,6,17,58,0.283048,18461.46,-10538.54
35,7,36,78,0.414676,31554.52,-7445.48
35,8,57,100,0.549464,47784.16,-2215.84
35,9,56,100,0.543092,53133.77,3133.77
35,10,55,100,0.536852,58359.19,8359.19
35,11,54,100,0.530476,63432.69,13432.69
35,12,53,100,0.523920,68344.08,18344.08
35,13,52,100,0.517496,73131.59,23131.59
35,14,51,100,0.510868,77748.39,27748.39
35,15,50,100,0.504524,82267.40,32267.40
35,16,49,100,0.498412,86688.83,36688.83
35,17,48,100,0.491932,90909.38,40909.38
35,18,47,100,0.485408,94980.43,44980.43
35,19,46,100,0.479016,98936.90,48936.90
35,20,45,100,0.472752,102782.24,52782.24
35,21,44,100,0.466236,106433.85,56433.85
35,22,43,100,0.459880,109982.07,59982.07
35,23,42,100,0.453640,113421.10,63421.10
35,24,41,100,0.447020,116625.33,66625.33
35,25,40,100,0.440532,119721.50,69721.50
35,26,39,100,0.434084,122687.92,72687.92
35,27,38,100,0.427460,125462.50,75462.50
35,28,37,100,0.421164,128192.90,78192.90
35,29,36,100,0.414676,130725.89,80725.89
35,30,35,100,0.408092,133086.51,83086.51
35,31,34,100,0.401324,135241.98,85241.98
35,32,33,100,0.394620,137272.57,87272.57
35,33,32,100,0.387932,139163.15,89163.15
35,34,31,100,0.381320,140936.41,90936.41
35,35,30,100,0.374680,142555.26,92555.26
35,36,29,100,0.368124,144062.63,94062.63
35,37,28,100,0.361512,145404.93,95404.93
35,38,27,100,0.354628,146491.12,96491.12
35,39,26,100,0.347856,147475.13,97475.13
35,40,25,100,0.340756,148169.29,98169.29
35,41,24,100,0.333772,148760.78,98760.78
35,42,23,100,0.326584,149107.29,99107.29
35,43,22,100,0.319752,149463.94,99463.94
35,44,21,100,0.312496,149469.24,99469.24
35,45,20,100,0.305232,149312.88,99312.88
35,46,19,100,0.298124,149076.59,99076.59
35,47,18,100,0.290512,148428.27,98428.27
35,48,17,100,0.283048,147691.68,97691.68
35,49,16,100,0.275224,146601.05,96601.05
35,50,15,100,0.267404,145342.49,95342.49
35,51,14,100,0.259588,143916.13,93916.13
35,52,13,100,0.251544,142190.96,92190.96
35,53,12,100,0.243164,140097.32,90097.32
35,54,11,100,0.234364,137574.95,87574.95
35,55,10,100,0.226152,135212.80,85212.80
35,56,9,100,0.217448,132372.61,82372.61
35,57,8,100,0.208708,129320.88,79320.88
35,58,7,100,0.199524,125799.19,75799.19
35,59,6,100,0.190152,121957.24,71957.24
35,60,5,100,0.180144,117496.72,67496.72
35,61,4,100,0.169460,112370.35,62370.35
35,62,3,100,0.158224,106639.66,56639.66
35,63,2,100,0.146060,100029.14,50029.14
35,64,1,100,0.132288,92035.45,42035.45
35,65,0,100,0.115040,81286.22,31286.22
36,0,0,36,0.115040,0.00,-18000.00
36,1,0,37,0.115040,1260.12,-17239.88
36,2,0,38,0.115040,2520.24,-16479.76
36,3,1,40,0.132288,4347.15,-15652.85
36,4,3,43,0.158224,6932.58,-14567.42
36,5,8,49,0.208708,11430.67,-13069.33
36,6,17,59,0.283048,18602.61,-10897.39
36,7,36,79,0.414676,31795.78,-7704.22
36,8,56,100,0.543092,47591.13,-2408.87
36,9,55,100,0.536852,52924.86,2924.86
36,10,54,100,0.530476,58106.99,8106.99
36,11,53,100,0.523920,63127.74,13127.74
36,12,52,100,0.517496,68022.23,18022.23
36,13,51,100,0.510868,72746.93,22746.93
36,14,50,100,0.504524,77369.98,27369.98
36,15,49,100,0.498412,81892.17,31892.17
36,16,48,100,0.491932,86215.96,36215.96
36,17,47,100,0.485408,90389.60,40389.60
36,18,46,100,0.479016,94446.34,44446.34
36,19,45,100,0.472752,98389.69,48389.69
36,20,44,100,0.466236,102140.60,52140.60
36,21,43,100,0.459880,105785.57,55785.57
36,22,42,100,0.453640,109319.25,59319.25
36,23,41,100,0.447020,112620.49,62620.49
36,24,40,100,0.440532,115811.40,65811.40
36,25,39,100,0.434084,118871.13,68871.13
36,26,38,100,0.427460,121739.48,71739.48
36,27,37,100,0.421164,124559.72,74559.72
36,28,36,100,0.414676,127183.14,77183.14
36,29,35,100,0.408092,129633.93,79633.93
36,30,34,100,0.401324,131880.02,81880.02
36,31,33,100,0.394620,133999.57,83999.57
36,32,32,100,0.387932,135977.86,85977.86
36,33,31,100,0.381320,137837.10,87837.10
36,34,30,100,0.374680,139541.07,89541.07
36,35,29,100,0.368124,141131.77,91131.77
36,36,28,100,0.361512,142556.76,92556.76
36,37,27,100,0.354628,143726.67,93726.67
36,38,26,100,0.347856,144792.38,94792.38
36,39,25,100,0.340756,145569.61,95569.61
36,40,24,100,0.333772,146242.13,96242.13
36,41,23,100,0.326584,146670.02,96670.02
36,42,22,100,0.319752,147104.23,97104.23
36,43,21,100,0.312496,147189.06,97189.06
36,44,20,100,0.305232,147111.07,97111.07
36,45,19,100,0.298124,146950.84,96950.84
36,46,18,100,0.290512,146380.93,96380.93
36,47,17,100,0.283048,145720.47,95720.47
36,48,16,100,0.275224,144707.20,94707.20
36,49,15,100,0.267404,143524.68,93524.68
36,50,14,100,0.259588,142173.03,92173.03
36,51,13,100,0.251544,140522.78,90522.78
36,52,12,100,0.243164,138504.93,88504.93
36,53,11,100,0.234364,136059.66,86059.66
36,54,10,100,0.226152,133769.41,83769.41
36,55,9,100,0.217448,131002.84,81002.84
36,56,8,100,0.208708,128023.51,78023.51
36,57,7,100,0.199524,124575.49,74575.49
36,58,6,100,0.190152,120806.83,70806.83
36,59,5,100,0.180144,116421.83,66421.83
36,60,4,100,0.169460,111373.29,61373.29
36,61,3,100,0.158224,105721.86,55721.86
36,62,2,100,0.146060,99194.04,49194.04
36,63,1,100,0.132288,91290.08,41290.08
36,64,0,100,0.115040,80647.60,30647.60
37,0,0,37,0.115040,0.00,-18500.00
37,1,0,38,0.115040,1269.43,-17730.57
37,2,0,39,0.115040,2538.85,-16961.15
37,3,1,41,0.132288,4379.25,-16120.75
37,4,3,44,0.158224,6983.78,-15016.22
37,5,8,50,0.208708,11515.09,-13484.91
37,6,17,60,0.283048,18740.00,-11260.00
37,7,42,86,0.453640,35040.29,-7959.71
37,8,55,100,0.536852,47391.76,-2608.24
37,9,54,100,0.530476,52682.52,2682.52
37,10,53,100,0.523920,57812.70,7812.70
37,11,52,100,0.517496,62814.22,12814.22
37,12,51,100,0.510868,67646.95,17646.95
37,13,50,100,0.504524,72374.15,22374.15
37,14,49,100,0.498412,76997.18,26997.18
37,15,48,100,0.491932,81424.41,31424.41
37,16,47,100,0.485408,85700.86,35700.86
37,17,46,100,0.479016,89858.10,39858.10
37,18,45,100,0.472752,93899.69,43899.69
37,19,44,100,0.466236,97750.21,47750.21
37,20,43,100,0.459880,101492.23,51492.23
37,21,42,100,0.453640,105120.86,55120.86
37,22,41,100,0.447020,108519.53,58519.53
37,23,40,100,0.440532,111805.60,61805.60
37,24,39,100,0.434084,114959.08,64959.08
37,25,38,100,0.427460,117921.71,67921.71
37,26,37,100,0.421164,120832.25,70832.25
37,27,36,100,0.414676,123546.64,73546.64
37,28,35,100,0.408092,126088.18,76088.18
37,29,34,100,0.401324,128425.54,78425.54
37,30,33,100,0.394620,130634.72,80634.72
37,31,32,100,0.387932,132701.42,82701.42
37,32,31,100,0.381320,134647.36,84647.36
37,33,30,100,0.374680,136437.18,86437.18
37,34,29,100,0.368124,138111.97,88111.97
37,35,28,100,0.361512,139620.45,89620.45
37,36,27,100,0.354628,140874.96,90874.96
37,37,26,100,0.347856,142023.27,92023.27
37,38,25,100,0.340756,142884.59,92884.59
37,39,24,100,0.333772,143639.14,93639.14
37,40,23,100,0.326584,144149.51,94149.51
37,41,22,100,0.319752,144662.31,94662.31
37,42,21,100,0.312496,144827.83,94827.83
37,43,20,100,0.305232,144829.42,94829.42
37,44,19,100,0.298124,144746.44,94746.44
37,45,18,100,0.290512,144256.33,94256.33
37,46,17,100,0.283048,143673.34,93673.34
37,47,16,100,0.275224,142738.93,92738.93
37,48,15,100,0.267404,141633.97,91633.97
37,49,14,100,0.259588,140358.58,90358.58
37,50,13,100,0.251544,138784.91,88784.91
37,51,12,100,0.243164,136844.62,86844.62
37,52,11,100,0.234364,134478.40,84478.40
37,53,10,100,0.226152,132261.85,82261.85
37,54,9,100,0.217448,129570.89,79570.89
37,55,8,100,0.208708,126666.00,76666.00
37,56,7,100,0.199524,123293.86,73293.86
37,57,6,100,0.190152,119600.79,69600.79
37,58,5,100,0.180144,115293.83,65293.83
37,59,4,100,0.169460,110325.90,60325.90
37,60,3,100,0.158224,104756.72,54756.72
37,61,2,100,0.146060,98314.92,48314.92
37,62,1,100,0.132288,90504.55,40504.55
37,63,0,100,0.115040,79973.79,29973.79
38,0,0,38,0.115040,0.00,-19000.00
38,1,0,39,0.115040,1278.49,-18221.51
38,2,0,40,0.115040,2556.98,-17443.02
38,3,1,42,0.132288,4410.52,-16589.48
38,4,3,45,0.158224,7033.65,-15466.35
38,5,8,51,0.208708,11597.32,-13902.68
38,6,19,63,0.298124,19879.10,-11620.90
38,7,42,87,0.453640,35290.51,-8209.49
38,8,54,100,0.530476,47163.30,-2836.70
38,9,53,100,0.523920,52402.98,2402.98
38,10,52,100,0.517496,57511.61,7511.61
38,11,51,100,0.510868,62452.51,12452.51
38,12,50,100,0.504524,67283.96,17283.96
38,13,49,100,0.498412,72007.93,22007.93
38,14,48,100,0.491932,76538.79,26538.79
38,15,47,100,0.485408,80918.29,30918.29
38,16,46,100,0.479016,85176.25,35176.25
38,17,45,100,0.472752,89316.31,39316.31
38,18,44,100,0.466236,93266.74,43266.74
38,19,43,100,0.459880,97106.12,47106.12
38,20,42,100,0.453640,100830.01,50830.01
38,21,41,100,0.447020,104326.53,54326.53
38,22,40,100,0.440532,107708.17,57708.17
38,23,39,100,0.434084,110955.83,60955.83
38,24,38,100,0.427460,114013.22,64013.22
38,25,37,100,0.421164,117014.52,67014.52
38,26,36,100,0.414676,119820.39,69820.39
38,27,35,100,0.408092,122453.26,72453.26
38,28,34,100,0.401324,124882.52,74882.52
38,29,33,100,0.394620,127181.98,77181.98
38,30,32,100,0.387932,129337.77,79337.77
38,31,31,100,0.381320,131371.08,81371.08
38,32,30,100,0.374680,133247.47,83247.47
38,33,29,100,0.368124,135007.09,85007.09
38,34,28,100,0.361512,136599.82,86599.82
38,35,27,100,0.354628,137939.79,87939.79
38,36,26,100,0.347856,139171.56,89171.56
38,37,25,100,0.340756,140117.94,90117.94
38,38,24,100,0.333772,140955.49,90955.49
38,39,23,100,0.326584,141549.39,91549.39
38,40,22,100,0.319752,142141.78,92141.78
38,41,21,100,0.312496,142389.12,92389.12
38,42,20,100,0.305232,142471.45,92471.45
38,43,19,100,0.298124,142466.87,92466.87
38,44,18,100,0.290512,142057.85,92057.85
38,45,17,100,0.283048,141553.66,91553.66
38,46,16,100,0.275224,140699.52,90699.52
38,47,15,100,0.267404,139673.58,89673.58
38,48,14,100,0.259588,138475.95,88475.95
38,49,13,100,0.251544,136980.43,86980.43
38,50,12,100,0.243164,135119.42,85119.42
38,51,11,100,0.234364,132834.10,82834.10
38,52,10,100,0.226152,130692.98,80692.98
38,53,9,100,0.217448,128079.55,78079.55
38,54,8,100,0.208708,125251.04,75251.04
38,55,7,100,0.199524,121956.89,71956.89
38,56,6,100,0.190152,118341.59,68341.59
38,57,5,100,0.180144,114115.11,64115.11
38,58,4,100,0.169460,109230.44,59230.44
38,59,3,100,0.158224,103746.36,53746.36
38,60,2,100,0.146060,97393.74,47393.74
38,61,1,100,0.132288,89680.66,39680.66
38,62,0,100,0.115040,79266.39,29266.39
39,0,0,39,0.115040,0.00,-19500.00
39,1,0,40,0.115040,1287.33,-18712.67
39,2,0,41,0.115040,2574.65,-17925.35
39,3,1,43,0.132288,4441.00,-17059.00
39,4,4,47,0.169460,7585.19,-15914.81
39,5,8,52,0.208708,11677.46,-14322.54
39,6,19,64,0.298124,20016.48,-11983.52
39,7,54,100,0.530476,41553.08,-8446.92
39,8,53,100,0.523920,46902.33,-3097.67
39,9,52,100,0.517496,52118.15,2118.15
39,10,51,100,0.510868,57167.36,7167.36
39,11,50,100,0.504524,62103.20,12103.20
39,12,49,100,0.498412,66928.21,16928.21
39,13,48,100,0.491932,71562.89,21562.89
39,14,47,100,0.485408,76045.66,26045.66
39,15,46,100,0.479016,80404.57,30404.57
39,16,45,100,0.472752,84643.34,34643.34
39,17,44,100,0.466236,88693.99,38693.99
39,18,43,100,0.459880,92631.03,42631.03
39,19,42,100,0.453640,96450.48,46450.48
39,20,41,100,0.447020,100045.23,50045.23
39,21,40,100,0.440532,103522.85,53522.85
39,22,39,100,0.434084,106865.10,56865.10
39,23,38,100,0.427460,110017.75,60017.75
39,24,37,100,0.421164,113110.24,63110.24
39,25,36,100,0.414676,116008.11,66008.11
39,26,35,100,0.408092,118732.85,68732.85
39,27,34,100,0.401324,121254.64,71254.64
39,28,33,100,0.394620,123645.00,73645.00
39,29,32,100,0.387932,125890.53,75890.53
39,30,31,100,0.381320,128011.88,78011.88
39,31,30,100,0.374680,129975.55,79975.55
39,32,29,100,0.368124,131820.68,81820.68
39,33,28,100,0.361512,133498.42,83498.42
39,34,27,100,0.354628,134924.68,84924.68
39,35,26,100,0.347856,136240.74,86240.74
39,36,25,100,0.340756,137273.11,87273.11
39,37,24,100,0.333772,138194.60,88194.60
39,38,23,100,0.326584,138873.04,88873.04
39,39,22,100,0.319752,139545.98,89545.98
39,40,21,100,0.312496,139876.23,89876.23
39,41,20,100,0.305232,140040.41,90040.41
39,42,19,100,0.298124,140115.34,90115.34
39,43,18,100,0.290512,139788.67,89788.67
39,44,17,100,0.283048,139364.52,89364.52
39,45,16,100,0.275224,138592.03,88592.03
39,46,15,100,0.267404,137646.50,87646.50
39,47,14,100,0.259588,136528.06,86528.06
39,48,13,100,0.251544,135112.23,85112.23
39,49,12,100,0.243164,133332.13,83332.13
39,50,11,100,0.234364,131129.49,81129.49
39,51,10,100,0.226152,129065.47,79065.47
39,52,9,100,0.217448,126531.37,76531.37
39,53,8,100,0.208708,123781.12,73781.12
39,54,7,100,0.199524,120566.97,70566.97
39,55,6,100,0.190152,117031.57,67031.57
39,56,5,100,0.180144,112887.87,62887.87
39,57,4,100,0.169460,108089.00,58089.00
39,58,3,100,0.158224,102692.76,52692.76
39,59,2,100,0.146060,96432.35,46432.35
39,60,1,100,0.132288,88820.08,38820.08
39,61,0,100,0.115040,78526.85,28526.85
40,0,0,40,0.115040,0.00,-20000.00
40,1,0,41,0.115040,1295.94,-19204.06
40,2,0,42,0.115040,2591.88,-18408.12
40,3,1,44,0.132288,4470.73,-17529.27
40,4,4,48,0.169460,7635.97,-16364.03
40,5,8,53,0.208708,11755.63,-14744.37
40,6,19,65,0.298124,20150.46,-12349.54
40,7,53,100,0.523920,41314.25,-8685.75
40,8,52,100,0.517496,46637.35,-3362.65
40,9,51,100,0.510868,51795.03,1795.03
40,10,50,100,0.504524,56835.37,6835.37
40,11,49,100,0.498412,61761.53,11761.53
40,12,48,100,0.491932,66500.23,16500.23
40,13,47,100,0.485408,71086.50,21086.50
40,14,46,100,0.479016,75546.60,25546.60
40,15,45,100,0.472752,79884.31,29884.31
40,16,44,100,0.466236,84035.47,34035.47
