research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
28,46,26,100,0.149504,70248.48,20248.48
28,47,25,100,0.142504,68414.98,18414.98
28,48,24,100,0.136324,66840.52,16840.52
28,49,23,100,0.130880,65508.19,15508.19
28,50,22,100,0.126192,64450.77,14450.77
28,51,21,100,0.121652,63374.67,13374.67
28,52,0,80,0.100000,53116.52,13116.52
28,53,0,81,0.100000,54137.99,13637.99
28,54,0,82,0.100000,55159.46,14159.46
28,55,0,83,0.100000,56180.93,14680.93
28,56,0,84,0.100000,57202.41,15202.41
28,57,0,85,0.100000,58223.88,15723.88
28,58,0,86,0.100000,59245.35,16245.35
28,59,0,87,0.100000,60266.82,16766.82
28,60,0,88,0.100000,61288.29,17288.29
28,61,0,89,0.100000,62309.76,17809.76
28,62,0,90,0.100000,63331.23,18331.23
28,63,0,91,0.100000,64352.71,18852.71
28,64,0,92,0.100000,65374.18,19374.18
28,65,0,93,0.100000,66395.65,19895.65
28,66,0,94,0.100000,67417.12,20417.12
28,67,0,95,0.100000,68438.59,20938.59
28,68,0,96,0.100000,69460.06,21460.06
28,69,0,97,0.100000,70481.53,21981.53
28,70,0,98,0.100000,71503.01,22503.01
28,71,0,99,0.100000,72524.48,23024.48
28,72,0,100,0.100000,73545.95,23545.95
29,0,0,29,0.100000,0.00,-14500.00
29,1,0,30,0.100000,1031.76,-13968.24
29,2,0,31,0.100000,2063.51,-13436.49
29,3,0,32,0.100000,3095.27,-12904.73
29,4,0,33,0.100000,4127.02,-12372.98
29,5,66,100,0.782604,40372.80,-9627.20
29,6,65,100,0.769980,47665.87,-2334.13
29,7,64,100,0.756060,54604.84,4604.84
29,8,63,100,0.741640,61215.30,11215.30
29,9,62,100,0.727092,67516.31,17516.31
29,10,61,100,0.711404,73399.50,23399.50
29,11,60,100,0.695184,78898.60,28898.60
29,12,59,100,0.678328,83984.24,33984.24
29,13,58,100,0.661368,88708.12,38708.12
29,14,57,100,0.643592,92964.15,42964.15
29,15,56,100,0.625336,96779.09,46779.09
29,16,55,100,0.606696,100153.92,50153.92
29,17,54,100,0.587816,103102.01,53102.01
29,18,53,100,0.569120,105694.69,55694.69
29,19,52,100,0.549460,107712.60,57712.60
29,20,51,100,0.530244,109416.44,59416.44
29,21,50,100,0.510496,110608.49,60608.49
29,22,49,100,0.490864,111419.37,61419.37
29,23,48,100,0.471012,111772.93,61772.93
29,24,47,100,0.451508,111803.02,61803.02
29,25,46,100,0.431780,111372.86,61372.86
29,26,45,100,0.412612,110685.83,60685.83
29,27,44,100,0.393592,109644.50,59644.50
29,28,43,100,0.374984,108329.71,58329.71
29,29,42,100,0.356640,106709.94,56709.94
29,30,41,100,0.338812,104871.35,54871.35
29,31,40,100,0.321828,102934.83,52934.83
29,32,39,100,0.305040,100712.55,50712.55
29,33,38,100,0.288836,98342.69,48342.69
29,34,37,100,0.273472,95933.13,45933.13
29,35,36,100,0.258200,93239.75,43239.75
29,36,35,100,0.243836,90568.50,40568.50
29,37,34,100,0.230524,88002.44,38002.44
29,38,33,100,0.217660,85337.33,35337.33
29,39,32,100,0.205800,82810.77,32810.77
29,40,31,100,0.194872,80424.11,30424.11
29,41,30,100,0.184036,77850.87,27850.87
29,42,29,100,0.174328,75542.83,25542.83
29,43,28,100,0.165320,73345.03,23345.03
29,44,27,100,0.157140,71337.23,21337.23
29,45,26,100,0.149504,69413.21,19413.21
29,46,25,100,0.142504,67633.48,17633.48
29,47,24,100,0.136324,66106.93,16106.93
29,48,23,100,0.130880,64817.36,14817.36
29,49,22,100,0.126192,63797.66,13797.66
29,50,21,100,0.121652,62757.56,12757.56
29,51,0,80,0.100000,52619.53,12619.53
29,52,0,81,0.100000,53651.29,13151.29
29,53,0,82,0.100000,54683.05,13683.05
29,54,0,83,0.100000,55714.80,14214.80
29,55,0,84,0.100000,56746.56,14746.56
29,56,0,85,0.100000,57778.31,15278.31
29,57,0,86,0.100000,58810.07,15810.07
29,58,0,87,0.100000,59841.82,16341.82
29,59,0,88,0.100000,60873.58,16873.58
29,60,0,89,0.100000,61905.33,17405.33
29,61,0,90,0.100000,62937.09,17937.09
29,62,0,91,0.100000,63968.85,18468.85
29,63,0,92,0.100000,65000.60,19000.60
29,64,0,93,0.100000,66032.36,19532.36
29,65,0,94,0.100000,67064.11,20064.11
29,66,0,95,0.100000,68095.87,20595.87
29,67,0,96,0.100000,69127.62,21127.62
29,68,0,97,0.100000,70159.38,21659.38
29,69,0,98,0.100000,71191.13,22191.13
29,70,0,99,0.100000,72222.89,22722.89
29,71,0,100,0.100000,73254.65,23254.65
30,0,0,30,0.100000,0.00,-15000.00
30,1,0,31,0.100000,1041.70,-14458.30
30,2,0,32,0.100000,2083.40,-13916.60
30,3,0,33,0.100000,3125.11,-13374.89
30,4,0,34,0.100000,4166.81,-12833.19
30,5,65,100,0.769980,40104.50,-9895.50
30,6,64,100,0.756060,47255.37,-2744.63
30,7,63,100,0.741640,54079.77,4079.77
30,8,62,100,0.727092,60593.08,10593.08
30,9,61,100,0.711404,66696.41,16696.41
30,10,60,100,0.695184,72417.48,22417.48
30,11,59,100,0.678328,77727.75,27727.75
30,12,58,100,0.661368,82673.84,32673.84
30,13,57,100,0.643592,87156.07,37156.07
30,14,56,100,0.625336,91197.96,41197.96
30,15,55,100,0.606696,94799.50,44799.50
30,16,54,100,0.587816,97972.69,47972.69
30,17,53,100,0.569120,100785.12,50785.12
30,18,52,100,0.549460,103027.28,53027.28
30,19,51,100,0.530244,104947.72,54947.72
30,20,50,100,0.510496,106356.98,56356.98
30,21,49,100,0.490864,107380.18,57380.18
30,22,48,100,0.471012,107943.95,57943.95
30,23,47,100,0.451508,108177.50,58177.50
30,24,46,100,0.431780,107948.70,57948.70
30,25,45,100,0.412612,107454.73,57454.73
30,26,44,100,0.393592,106601.49,56601.49
30,27,43,100,0.374984,105467.87,55467.87
30,28,42,100,0.356640,104023.57,54023.57
30,29,41,100,0.338812,102352.97,52352.97
30,30,40,100,0.321828,100574.70,50574.70
30,31,39,100,0.305040,98505.88,48505.88
30,32,38,100,0.288836,96281.97,46281.97
30,33,37,100,0.273472,94009.22,44009.22
30,34,36,100,0.258200,91448.97,41448.97
30,35,35,100,0.243836,88901.59,38901.59
30,36,34,100,0.230524,86449.46,36449.46
30,37,33,100,0.217660,83892.67,33892.67
30,38,32,100,0.205800,81465.29,31465.29
30,39,31,100,0.194872,79169.47,29169.47
30,40,30,100,0.184036,76684.30,26684.30
30,41,29,100,0.174328,74455.14,24455.14
30,42,28,100,0.165320,72329.98,22329.98
30,43,27,100,0.157140,70388.04,20388.04
30,44,26,100,0.149504,68525.02,18525.02
30,45,25,100,0.142504,66801.04,16801.04
30,46,24,100,0.136324,65324.16,15324.16
30,47,23,100,0.130880,64078.86,14078.86
30,48,22,100,0.126192,63098.16,13098.16
30,49,21,100,0.121652,62095.34,12095.34
30,50,0,80,0.100000,52085.12,12085.12
30,51,0,81,0.100000,53126.82,12626.82
30,52,0,82,0.100000,54168.52,13168.52
30,53,0,83,0.100000,55210.23,13710.23
30,54,0,84,0.100000,56251.93,14251.93
30,55,0,85,0.100000,57293.63,14793.63
30,56,0,86,0.100000,58335.33,15335.33
30,57,0,87,0.100000,59377.04,15877.04
30,58,0,88,0.100000,60418.74,16418.74
30,59,0,89,0.100000,61460.44,16960.44
30,60,0,90,0.100000,62502.14,17502.14
30,61,0,91,0.100000,63543.85,18043.85
30,62,0,92,0.100000,64585.55,18585.55
30,63,0,93,0.100000,65627.25,19127.25
30,64,0,94,0.100000,66668.95,19668.95
30,65,0,95,0.100000,67710.66,20210.66
30,66,0,96,0.100000,68752.36,20752.36
30,67,0,97,0.100000,69794.06,21294.06
30,68,0,98,0.100000,70835.76,21835.76
30,69,0,99,0.100000,71877.47,22377.47
30,70,0,100,0.100000,72919.17,22919.17
31,0,0,31,0.100000,0.00,-15500.00
31,1,0,32,0.100000,1051.33,-14948.67
31,2,0,33,0.100000,2102.67,-14397.33
31,3,0,34,0.100000,3154.00,-13846.00
31,4,0,35,0.100000,4205.33,-13294.67
31,5,64,100,0.756060,39743.56,-10256.44
31,6,63,100,0.741640,46782.65,-3217.35
31,7,62,100,0.727092,53509.13,3509.13
31,8,61,100,0.711404,59833.82,9833.82
31,9,60,100,0.695184,65778.31,15778.31
31,10,59,100,0.678328,71314.89,21314.89
31,11,58,100,0.661368,76485.01,26485.01
31,12,57,100,0.643592,81195.57,31195.57
31,13,56,100,0.625336,85466.76,35466.76
31,14,55,100,0.606696,89297.57,39297.57
31,15,54,100,0.587816,92698.59,42698.59
31,16,53,100,0.569120,95733.58,45733.58
31,17,52,100,0.549460,98203.16,48203.16
31,18,51,100,0.530244,100343.38,50343.38
31,19,50,100,0.510496,101973.28,51973.28
31,20,49,100,0.490864,103212.34,53212.34
31,21,48,100,0.471012,103990.03,53990.03
31,22,47,100,0.451508,104430.80,54430.80
31,23,46,100,0.431780,104407.29,54407.29
31,24,45,100,0.412612,104110.26,54110.26
31,25,44,100,0.393592,103449.10,53449.10
31,26,43,100,0.374984,102500.63,52500.63
31,27,42,100,0.356640,101235.84,51235.84
31,28,41,100,0.338812,99737.22,49737.22
31,29,40,100,0.321828,98121.07,48121.07
31,30,39,100,0.305040,96209.62,46209.62
31,31,38,100,0.288836,94135.51,44135.51
31,32,37,100,0.273472,92003.28,42003.28
31,33,36,100,0.258200,89579.91,39579.91
31,34,35,100,0.243836,87160.00,37160.00
31,35,34,100,0.230524,84825.15,34825.15
31,36,33,100,0.217660,82379.96,32379.96
31,37,32,100,0.205800,80054.83,30054.83
31,38,31,100,0.194872,77852.67,27852.67
31,39,30,100,0.184036,75458.44,25458.44
31,40,29,100,0.174328,73310.74,23310.74
31,41,28,100,0.165320,71260.64,21260.64
31,42,27,100,0.157140,69386.74,19386.74
31,43,26,100,0.149504,67586.77,17586.77
31,44,25,100,0.142504,65920.45,15920.45
31,45,24,100,0.136324,64494.89,14494.89
31,46,23,100,0.130880,63295.32,13295.32
31,47,22,100,0.126192,62354.84,12354.84
31,48,21,100,0.121652,61390.47,11390.47
31,49,0,80,0.100000,51515.34,11515.34
31,50,0,81,0.100000,52566.67,12066.67
31,51,0,82,0.100000,53618.00,12618.00
31,52,0,83,0.100000,54669.34,13169.34
31,53,0,84,0.100000,55720.67,13720.67
31,54,0,85,0.100000,56772.00,14272.00
31,55,0,86,0.100000,57823.34,14823.34
31,56,0,87,0.100000,58874.67,15374.67
31,57,0,88,0.100000,59926.00,15926.00
31,58,0,89,0.100000,60977.34,16477.34
31,59,0,90,0.100000,62028.67,17028.67
31,60,0,91,0.100000,63080.00,17580.00
31,61,0,92,0.100000,64131.34,18131.34
31,62,0,93,0.100000,65182.67,18682.67
31,63,0,94,0.100000,66234.00,19234.00
31,64,0,95,0.100000,67285.34,19785.34
31,65,0,96,0.100000,68336.67,20336.67
31,66,0,97,0.100000,69388.00,20888.00
31,67,0,98,0.100000,70439.34,21439.34
31,68,0,99,0.100000,71490.67,21990.67
31,69,0,100,0.100000,72542.00,22542.00
32,0,0,32,0.100000,0.00,-16000.00
32,1,0,33,0.100000,1060.67,-15439.33
32,2,0,34,0.100000,2121.34,-14878.66
32,3,0,35,0.100000,3182.00,-14318.00
32,4,0,36,0.100000,4242.67,-13757.33
32,5,63,100,0.741640,39331.69,-10668.31
32,6,62,100,0.727092,46272.19,-3727.81
32,7,61,100,0.711404,52819.44,2819.44
32,8,60,100,0.695184,58988.75,8988.75
32,9,59,100,0.678328,64753.27,14753.27
32,10,58,100,0.661368,70149.19,20149.19
32,11,57,100,0.643592,75090.12,25090.12
32,12,56,100,0.625336,79592.87,29592.87
32,13,55,100,0.606696,83655.39,33655.39
32,14,54,100,0.587816,87286.87,37286.87
32,15,53,100,0.569120,90547.10,40547.10
32,16,52,100,0.549460,93247.14,43247.14
32,17,51,100,0.530244,95610.18,45610.18
32,18,50,100,0.510496,97464.02,47464.02
32,19,49,100,0.490864,98922.31,48922.31
32,20,48,100,0.471012,99917.47,49917.47
32,21,47,100,0.451508,100569.02,50569.02
32,22,46,100,0.431780,100754.55,50754.55
32,23,45,100,0.412612,100658.20,50658.20
32,24,44,100,0.393592,100192.90,50192.90
32,25,43,100,0.374984,99433.38,49433.38
32,26,42,100,0.356640,98351.92,48351.92
32,27,41,100,0.338812,97029.10,47029.10
32,28,40,100,0.321828,95578.74,45578.74
32,29,39,100,0.305040,93828.39,43828.39
32,30,38,100,0.288836,91907.73,41907.73
32,31,37,100,0.273472,89919.53,39919.53
32,32,36,100,0.258200,87636.63,37636.63
32,33,35,100,0.243836,85347.58,35347.58
32,34,34,100,0.230524,83133.21,33133.21
32,35,33,100,0.217660,80802.75,30802.75
32,36,32,100,0.205800,78582.77,28582.77
32,37,31,100,0.194872,76476.96,26476.96
32,38,30,100,0.184036,74176.42,24176.42
32,39,29,100,0.174328,72112.61,22112.61
32,40,28,100,0.165320,70139.85,20139.85
32,41,27,100,0.157140,68336.08,18336.08
32,42,26,100,0.149504,66601.12,16601.12
32,43,25,100,0.142504,64994.26,14994.26
32,44,24,100,0.136324,63621.58,13621.58
32,45,23,100,0.130880,62469.10,12469.10
32,46,22,100,0.126192,61569.99,11569.99
32,47,21,100,0.121652,60645.22,10645.22
32,48,0,80,0.100000,50912.06,10912.06
32,49,0,81,0.100000,51972.73,11472.73
32,50,0,82,0.100000,53033.40,12033.40
32,51,0,83,0.100000,54094.07,12594.07
32,52,0,84,0.100000,55154.74,13154.74
32,53,0,85,0.100000,56215.40,13715.40
32,54,0,86,0.100000,57276.07,14276.07
32,55,0,87,0.100000,58336.74,14836.74
32,56,0,88,0.100000,59397.41,15397.41
32,57,0,89,0.100000,60458.08,15958.08
32,58,0,90,0.100000,61518.74,16518.74
32,59,0,91,0.100000,62579.41,17079.41
32,60,0,92,0.100000,63640.08,17640.08
32,61,0,93,0.100000,64700.75,18200.75
32,62,0,94,0.100000,65761.42,18761.42
32,63,0,95,0.100000,66822.08,19322.08
32,64,0,96,0.100000,67882.75,19882.75
32,65,0,97,0.100000,68943.42,20443.42
32,66,0,98,0.100000,70004.09,21004.09
32,67,0,99,0.100000,71064.76,21564.76
32,68,0,100,0.100000,72125.42,22125.42
33,0,0,33,0.100000,0.00,-16500.00
33,1,0,34,0.100000,1069.72,-15930.28
33,2,0,35,0.100000,2139.45,-15360.55
33,3,0,36,0.100000,3209.17,-14790.83
33,4,0,37,0.100000,4278.90,-14221.10
33,5,62,100,0.727092,38889.38,-11110.62
33,6,61,100,0.711404,45660.35,-4339.65
33,7,60,100,0.695184,52055.85,2055.85
33,8,59,100,0.678328,58049.89,8049.89
33,9,58,100,0.661368,63673.30,13673.30
33,10,57,100,0.643592,68846.57,18846.57
33,11,56,100,0.625336,73583.06,23583.06
33,12,55,100,0.606696,77879.67,27879.67
33,13,54,100,0.587816,81744.11,31744.11
33,14,53,100,0.569120,85232.18,35232.18
33,15,52,100,0.549460,88165.57,38165.57
33,16,51,100,0.530244,90754.35,40754.35
33,17,50,100,0.510496,92835.26,42835.26
33,18,49,100,0.490864,94516.01,44516.01
33,19,48,100,0.471012,95732.03,45732.03
33,20,47,100,0.451508,96597.78,46597.78
33,21,46,100,0.431780,96995.93,46995.93
33,22,45,100,0.412612,97103.80,47103.80
33,23,44,100,0.393592,96838.00,46838.00
33,24,43,100,0.374984,96271.04,46271.04
33,25,42,100,0.356640,95376.58,45376.58
33,26,41,100,0.338812,94233.18,44233.18
33,27,40,100,0.321828,92952.12,42952.12
33,28,39,100,0.305040,91366.40,41366.40
33,29,38,100,0.288836,89602.68,39602.68
33,30,37,100,0.273472,87761.86,37761.86
33,31,36,100,0.258200,85622.84,35622.84
33,32,35,100,0.243836,83467.90,33467.90
33,33,34,100,0.230524,81377.02,31377.02
33,34,33,100,0.217660,79164.28,29164.28
33,35,32,100,0.205800,77052.21,27052.21
33,36,31,100,0.194872,75045.33,25045.33
33,37,30,100,0.184036,72841.05,22841.05
33,38,29,100,0.174328,70863.47,20863.47
33,39,28,100,0.165320,68970.23,18970.23
33,40,27,100,0.157140,67238.57,17238.57
33,41,26,100,0.149504,65570.48,15570.48
33,42,25,100,0.142504,64024.77,14024.77
33,43,24,100,0.136324,62706.49,12706.49
33,44,23,100,0.130880,61602.40,11602.40
33,45,22,100,0.126192,60745.77,10745.77
33,46,21,100,0.121652,59861.66,9861.66
33,47,0,80,0.100000,50277.02,10277.02
33,48,0,81,0.100000,51346.75,10846.75
33,49,0,82,0.100000,52416.47,11416.47
33,50,0,83,0.100000,53486.20,11986.20
33,51,0,84,0.100000,54555.92,12555.92
33,52,0,85,0.100000,55625.64,13125.64
33,53,0,86,0.100000,56695.37,13695.37
33,54,0,87,0.100000,57765.09,14265.09
33,55,0,88,0.100000,58834.81,14834.81
33,56,0,89,0.100000,59904.54,15404.54
33,57,0,90,0.100000,60974.26,15974.26
33,58,0,91,0.100000,62043.99,16543.99
33,59,0,92,0.100000,63113.71,17113.71
33,60,0,93,0.100000,64183.43,17683.43
33,61,0,94,0.100000,65253.16,18253.16
33,62,0,95,0.100000,66322.88,18822.88
33,63,0,96,0.100000,67392.61,19392.61
33,64,0,97,0.100000,68462.33,19962.33
33,65,0,98,0.100000,69532.05,20532.05
33,66,0,99,0.100000,70601.78,21101.78
33,67,0,100,0.100000,71671.50,21671.50
34,0,0,34,0.100000,0.00,-17000.00
34,1,0,35,0.100000,1078.52,-16421.48
34,2,0,36,0.100000,2157.03,-15842.97
34,3,0,37,0.100000,3235.55,-15264.45
34,4,0,38,0.100000,4314.07,-14685.93
34,5,61,100,0.711404,38363.08,-11636.92
34,6,60,100,0.695184,44986.08,-5013.92
34,7,59,100,0.678328,51211.19,1211.19
34,8,58,100,0.661368,57063.75,7063.75
34,9,57,100,0.643592,62471.26,12471.26
34,10,56,100,0.625336,67443.57,17443.57
34,11,55,100,0.606696,71976.53,21976.53
34,12,54,100,0.587816,76076.37,26076.37
34,13,53,100,0.569120,79794.75,29794.75
34,14,52,100,0.549460,82964.30,32964.30
34,15,51,100,0.530244,85781.60,35781.60
34,16,50,100,0.510496,88092.60,38092.60
34,17,49,100,0.490864,89998.90,39998.90
34,18,48,100,0.471012,91439.03,41439.03
34,19,47,100,0.451508,92522.25,42522.25
34,20,46,100,0.431780,93136.44,43136.44
34,21,45,100,0.412612,93451.93,43451.93
34,22,44,100,0.393592,93389.07,43389.07
34,23,43,100,0.374984,93018.15,43018.15
34,24,42,100,0.356640,92314.18,42314.18
34,25,41,100,0.338812,91353.65,41353.65
34,26,40,100,0.321828,90245.24,40245.24
34,27,39,100,0.305040,88827.55,38827.55
34,28,38,100,0.288836,87224.09,37224.09
34,29,37,100,0.273472,85533.84,35533.84
34,30,36,100,0.258200,83541.95,33541.95
34,31,35,100,0.243836,81524.22,31524.22
34,32,34,100,0.230524,79559.72,29559.72
34,33,33,100,0.217660,77467.52,27467.52
34,34,32,100,0.205800,75466.01,25466.01
34,35,31,100,0.194872,73560.49,23560.49
34,36,30,100,0.184036,71454.96,21454.96
34,37,29,100,0.174328,69565.83,19565.83
34,38,28,100,0.165320,67754.18,17754.18
34,39,27,100,0.157140,66096.50,16096.50
34,40,26,100,0.149504,64497.06,14497.06
34,41,25,100,0.142504,63014.14,13014.14
34,42,24,100,0.136324,61751.67,11751.67
34,43,23,100,0.130880,60697.23,10697.23
34,44,22,100,0.126192,59884.11,9884.11
34,45,21,100,0.121652,59041.70,9041.70
34,46,0,80,0.100000,49611.80,9611.80
34,47,0,81,0.100000,50690.31,10190.31
34,48,0,82,0.100000,51768.83,10768.83
34,49,0,83,0.100000,52847.35,11347.35
34,50,0,84,0.100000,53925.86,11925.86
34,51,0,85,0.100000,55004.38,12504.38
34,52,0,86,0.100000,56082.90,13082.90
34,53,0,87,0.100000,57161.42,13661.42
34,54,0,88,0.100000,58239.93,14239.93
34,55,0,89,0.100000,59318.45,14818.45
34,56,0,90,0.100000,60396.97,15396.97
34,57,0,91,0.100000,61475.49,15975.49
34,58,0,92,0.100000,62554.00,16554.00
34,59,0,93,0.100000,63632.52,17132.52
34,60,0,94,0.100000,64711.04,17711.04
34,61,0,95,0.100000,65789.55,18289.55
34,62,0,96,0.100000,66868.07,18868.07
34,63,0,97,0.100000,67946.59,19446.59
34,64,0,98,0.100000,69025.11,20025.11
34,65,0,99,0.100000,70103.62,20603.62
34,66,0,100,0.100000,71182.14,21182.14
35,0,0,35,0.100000,0.00,-17500.00
35,1,0,36,0.100000,1087.06,-16912.94
35,2,0,37,0.100000,2174.13,-16325.87
35,3,0,38,0.100000,3261.19,-15738.81
35,4,0,39,0.100000,4348.25,-15151.75
35,5,60,100,0.695184,37785.44,-12214.56
35,6,59,100,0.678328,44243.11,-5756.89
35,7,58,100,0.661368,50326.41,326.41
35,8,57,100,0.643592,55970.00,5970.00
35,9,56,100,0.625336,61180.16,11180.16
35,10,55,100,0.606696,65951.67,15951.67
35,11,54,100,0.587816,70289.23,20289.23
35,12,53,100,0.569120,74240.31,24240.31
35,13,52,100,0.549460,77648.69,27648.69
35,14,51,100,0.530244,80697.20,30697.20
35,15,50,100,0.510496,83241.19,33241.19
35,16,49,100,0.490864,85376.01,35376.01
35,17,48,100,0.471012,87043.35,37043.35
35,18,47,100,0.451508,88347.17,38347.17
35,19,46,100,0.431780,89180.69,39180.69
35,20,45,100,0.412612,89707.04,39707.04
35,21,44,100,0.393592,89850.45,39850.45
35,22,43,100,0.374984,89678.87,39678.87
35,23,42,100,0.356640,89168.73,39168.73
35,24,41,100,0.338812,88394.39,38394.39
35,25,40,100,0.321828,87461.82,37461.82
35,26,39,100,0.305040,86215.40,36215.40
35,27,38,100,0.288836,84775.39,34775.39
35,28,37,100,0.273472,83238.76,33238.76
35,29,36,100,0.258200,81397.10,31397.10
35,30,35,100,0.243836,79519.52,29519.52
35,31,34,100,0.230524,77684.17,27684.17
35,32,33,100,0.217660,75715.24,25715.24
35,33,32,100,0.205800,73826.79,23826.79
35,34,31,100,0.194872,72024.96,22024.96
35,35,30,100,0.184036,70020.55,20020.55
35,36,29,100,0.174328,68221.98,18221.98
35,37,28,100,0.165320,66493.90,16493.90
35,38,27,100,0.157140,64912.01,14912.01
35,39,26,100,0.149504,63382.90,13382.90
35,40,25,100,0.142504,61964.33,11964.33
35,41,24,100,0.136324,60759.04,10759.04
35,42,23,100,0.130880,59755.42,9755.42
35,43,22,100,0.126192,58986.82,8986.82
35,44,0,79,0.100000,47830.77,8330.77
35,45,0,80,0.100000,48917.83,8917.83
35,46,0,81,0.100000,50004.90,9504.90
35,47,0,82,0.100000,51091.96,10091.96
35,48,0,83,0.100000,52179.02,10679.02
35,49,0,84,0.100000,53266.08,11266.08
35,50,0,85,0.100000,54353.15,11853.15
35,51,0,86,0.100000,55440.21,12440.21
35,52,0,87,0.100000,56527.27,13027.27
35,53,0,88,0.100000,57614.34,13614.34
35,54,0,89,0.100000,58701.40,14201.40
35,55,0,90,0.100000,59788.46,14788.46
35,56,0,91,0.100000,60875.53,15375.53
35,57,0,92,0.100000,61962.59,15962.59
35,58,0,93,0.100000,63049.65,16549.65
35,59,0,94,0.100000,64136.71,17136.71
35,60,0,95,0.100000,65223.78,17723.78
35,61,0,96,0.100000,66310.84,18310.84
35,62,0,97,0.100000,67397.90,18897.90
35,63,0,98,0.100000,68484.97,19484.97
35,64,0,99,0.100000,69572.03,20072.03
35,65,0,100,0.100000,70659.09,20659.09
36,0,0,36,0.100000,0.00,-18000.00
36,1,0,37,0.100000,1095.37,-17404.63
36,2,0,38,0.100000,2190.75,-16809.25
36,3,0,39,0.100000,3286.12,-16213.88
36,4,0,40,0.100000,4381.50,-15618.50
36,5,59,100,0.678328,37151.16,-12848.84
36,6,58,100,0.661368,43466.74,-6533.26
36,7,57,100,0.643592,49348.20,-651.80
36,8,56,100,0.625336,54798.17,4798.17
36,9,55,100,0.606696,59810.34,9810.34
36,10,54,100,0.587816,64387.86,14387.86
36,11,53,100,0.569120,68573.95,18573.95
36,12,52,100,0.549460,72223.73,22223.73
36,13,51,100,0.530244,75506.04,25506.04
36,14,50,100,0.510496,78285.80,28285.80
36,15,49,100,0.490864,80651.98,30651.98
36,16,48,100,0.471012,82549.52,32549.52
36,17,47,100,0.451508,84076.96,34076.96
36,18,46,100,0.431780,85132.94,35132.94
36,19,45,100,0.412612,85873.28,35873.28
36,20,44,100,0.393592,86226.12,36226.12
36,21,43,100,0.374984,86257.06,36257.06
36,22,42,100,0.356640,85943.96,35943.96
36,23,41,100,0.338812,85358.98,35358.98
36,24,40,100,0.321828,84605.32,34605.32
36,25,39,100,0.305040,83533.26,33533.26
36,26,38,100,0.288836,82259.73,32259.73
36,27,37,100,0.273472,80879.64,30879.64
36,28,36,100,0.258200,79191.19,29191.19
36,29,35,100,0.243836,77456.60,27456.60
36,30,34,100,0.230524,75753.03,25753.03
36,31,33,100,0.217660,73909.95,23909.95
36,32,32,100,0.205800,72136.98,22136.98
36,33,31,100,0.194872,70441.08,20441.08
36,34,30,100,0.184036,68540.03,18540.03
36,35,29,100,0.174328,66834.05,16834.05
36,36,28,100,0.165320,65191.43,15191.43
36,37,27,100,0.157140,63687.04,13687.04
36,38,26,100,0.149504,62229.89,12229.89
36,39,25,100,0.142504,60877.14,10877.14
36,40,24,100,0.136324,59730.33,9730.33
36,41,23,100,0.130880,58778.67,8778.67
36,42,22,100,0.126192,58055.55,8055.55
36,43,0,79,0.100000,47101.10,7601.10
36,44,0,80,0.100000,48196.48,8196.48
36,45,0,81,0.100000,49291.85,8791.85
36,46,0,82,0.100000,50387.22,9387.22
36,47,0,83,0.100000,51482.60,9982.60
36,48,0,84,0.100000,52577.97,10577.97
36,49,0,85,0.100000,53673.35,11173.35
36,50,0,86,0.100000,54768.72,11768.72
36,51,0,87,0.100000,55864.10,12364.10
36,52,0,88,0.100000,56959.47,12959.47
36,53,0,89,0.100000,58054.85,13554.85
36,54,0,90,0.100000,59150.22,14150.22
36,55,0,91,0.100000,60245.59,14745.59
36,56,0,92,0.100000,61340.97,15340.97
36,57,0,93,0.100000,62436.34,15936.34
36,58,0,94,0.100000,63531.72,16531.72
36,59,0,95,0.100000,64627.09,17127.09
36,60,0,96,0.100000,65722.47,17722.47
36,61,0,97,0.100000,66817.84,18317.84
36,62,0,98,0.100000,67913.22,18913.22
36,63,0,99,0.100000,69008.59,19508.59
36,64,0,100,0.100000,70103.96,20103.96
37,0,0,37,0.100000,0.00,-18500.00
37,1,0,38,0.100000,1103.46,-17896.54
37,2,0,39,0.100000,2206.93,-17293.07
37,3,0,40,0.100000,3310.39,-16689.61
37,4,0,41,0.100000,4413.86,-16086.14
37,5,58,100,0.661368,36489.80,-13510.20
37,6,57,100,0.643592,42610.85,-7389.15
37,7,56,100,0.625336,48302.52,-1697.48
37,8,55,100,0.606696,53557.39,3557.39
37,9,54,100,0.587816,58377.06,8377.06
37,10,53,100,0.569120,62800.36,12800.36
37,11,52,100,0.549460,66694.04,16694.04
37,12,51,100,0.530244,70212.64,20212.64
37,13,50,100,0.510496,73230.83,23230.83
37,14,49,100,0.490864,75831.12,25831.12
37,15,48,100,0.471012,77961.74,27961.74
37,16,47,100,0.451508,79715.67,29715.67
37,17,46,100,0.431780,80997.15,30997.15
37,18,45,100,0.412612,81954.47,31954.47
37,19,44,100,0.393592,82519.80,32519.80
37,20,43,100,0.374984,82756.29,32756.29
37,21,42,100,0.356640,82643.29,32643.29
37,22,41,100,0.338812,82250.73,32250.73
37,23,40,100,0.321828,81678.91,31678.91
37,24,39,100,0.305040,80784.18,30784.18
37,25,38,100,0.288836,79680.05,29680.05
37,26,37,100,0.273472,78459.31,28459.31
37,27,36,100,0.258200,76926.91,26926.91
37,28,35,100,0.243836,75338.01,25338.01
