research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
28,58,14,100,0.145676,86306.25,36306.25
28,59,13,100,0.139788,84245.78,34245.78
28,60,12,100,0.134240,82273.40,32273.40
28,61,11,100,0.129156,80476.80,30476.80
28,62,10,100,0.124628,78928.45,28928.45
28,63,9,100,0.120420,77493.53,27493.53
28,64,8,100,0.116312,76038.01,26038.01
28,65,7,100,0.112840,74920.85,24920.85
28,66,6,100,0.109704,73959.28,23959.28
28,67,5,100,0.107060,73270.36,23270.36
28,68,4,100,0.104756,72763.58,22763.58
28,69,3,100,0.102948,72559.33,22559.33
28,70,2,100,0.101564,72621.31,22621.31
28,71,0,99,0.100048,72559.29,23059.29
28,72,0,100,0.100048,73581.25,23581.25
29,0,0,29,0.100048,0.00,-14500.00
29,1,0,30,0.100048,1032.25,-13967.75
29,2,0,31,0.100048,2064.50,-13435.50
29,3,0,32,0.100048,3096.75,-12903.25
29,4,0,33,0.100048,4129.00,-12371.00
29,5,0,34,0.100048,5161.25,-11838.75
29,6,65,100,0.679440,42060.96,-7939.04
29,7,64,100,0.668740,48298.34,-1701.66
29,8,63,100,0.657752,54291.14,4291.14
29,9,62,100,0.646484,60031.21,10031.21
29,10,61,100,0.635136,65530.51,15530.51
29,11,60,100,0.623788,70795.64,20795.64
29,12,59,100,0.612336,75813.73,25813.73
29,13,58,100,0.600796,80583.70,30583.70
29,14,57,100,0.589400,85136.34,35136.34
29,15,56,100,0.577876,89434.02,39434.02
29,16,55,100,0.565924,93423.24,43423.24
29,17,54,100,0.553992,97169.34,47169.34
29,18,53,100,0.542192,100693.73,50693.73
29,19,52,100,0.530208,103938.56,53938.56
29,20,51,100,0.518148,106920.42,56920.42
29,21,50,100,0.505908,109614.41,59614.41
29,22,49,100,0.493900,112108.50,62108.50
29,23,48,100,0.481584,114281.70,64281.70
29,24,47,100,0.469484,116254.26,66254.26
29,25,46,100,0.457548,118019.43,68019.43
29,26,45,100,0.445540,119518.98,69518.98
29,27,44,100,0.433280,120700.55,70700.55
29,28,43,100,0.421424,121745.84,71745.84
29,29,42,100,0.410028,122684.12,72684.12
29,30,41,100,0.398304,123285.71,73285.71
29,31,40,100,0.386684,123678.65,73678.65
29,32,39,100,0.375440,123955.94,73955.94
29,33,38,100,0.363676,123824.16,73824.16
29,34,37,100,0.352424,123629.25,73629.25
29,35,36,100,0.340900,123103.92,73103.92
29,36,35,100,0.330092,122606.73,72606.73
29,37,34,100,0.319356,121914.01,71914.01
29,38,33,100,0.308748,121049.94,71049.94
29,39,32,100,0.298196,119989.50,69989.50
29,40,31,100,0.287676,118724.53,68724.53
29,41,30,100,0.277764,117499.67,67499.67
29,42,29,100,0.267844,116066.81,66066.81
29,43,28,100,0.257492,114237.59,64237.59
29,44,27,100,0.247712,112454.42,62454.42
29,45,26,100,0.238232,110608.74,60608.74
29,46,25,100,0.229212,108785.75,58785.75
29,47,24,100,0.220232,106796.03,56796.03
29,48,23,100,0.211608,104797.31,54797.31
29,49,22,100,0.203044,102650.97,52650.97
29,50,21,100,0.194812,100499.18,50499.18
29,51,20,100,0.186900,98345.91,48345.91
29,52,19,100,0.179208,96147.40,46147.40
29,53,18,100,0.171844,93969.53,43969.53
29,54,17,100,0.165144,92009.65,42009.65
29,55,16,100,0.158340,89852.50,39852.50
29,56,15,100,0.151876,87751.39,37751.39
29,57,14,100,0.145676,85672.15,35672.15
29,58,13,100,0.139788,83651.69,33651.69
29,59,12,100,0.134240,81716.69,31716.69
29,60,11,100,0.129156,79954.45,29954.45
29,61,10,100,0.124628,78437.24,28437.24
29,62,9,100,0.120420,77031.28,27031.28
29,63,8,100,0.116312,75603.50,25603.50
29,64,7,100,0.112840,74510.91,24510.91
29,65,6,100,0.109704,73572.01,23572.01
29,66,5,100,0.107060,72903.44,22903.44
29,67,4,100,0.104756,72415.33,22415.33
29,68,3,100,0.102948,72227.68,22227.68
29,69,2,100,0.101564,72304.56,22304.56
29,70,0,99,0.100048,72257.56,22757.56
29,71,0,100,0.100048,73289.81,23289.81
30,0,0,30,0.100048,0.00,-15000.00
30,1,0,31,0.100048,1042.20,-14457.80
30,2,0,32,0.100048,2084.40,-13915.60
30,3,0,33,0.100048,3126.61,-13373.39
30,4,0,34,0.100048,4168.81,-12831.19
30,5,0,35,0.100048,5211.01,-12288.99
30,6,64,100,0.668740,41797.68,-8202.32
30,7,63,100,0.657752,47962.73,-2037.27
30,8,62,100,0.646484,53875.51,3875.51
30,9,61,100,0.635136,59546.04,9546.04
30,10,60,100,0.623788,64980.15,14980.15
30,11,59,100,0.612336,70165.91,20165.91
30,12,58,100,0.600796,75102.08,25102.08
30,13,57,100,0.589400,79817.32,29817.32
30,14,56,100,0.577876,84276.47,34276.47
30,15,55,100,0.565924,88428.66,38428.66
30,16,54,100,0.553992,92335.17,42335.17
30,17,53,100,0.542192,96016.46,46016.46
30,18,52,100,0.530208,99417.41,49417.41
30,19,51,100,0.518148,102553.64,52553.64
30,20,50,100,0.505908,105401.11,55401.11
30,21,49,100,0.493900,108044.33,58044.33
30,22,48,100,0.481584,110366.79,60366.79
30,23,47,100,0.469484,112484.40,62484.40
30,24,46,100,0.457548,114390.92,64390.92
30,25,45,100,0.445540,116030.02,66030.02
30,26,44,100,0.433280,117350.69,67350.69
30,27,43,100,0.421424,118529.57,68529.57
30,28,42,100,0.410028,119595.60,69595.60
30,29,41,100,0.398304,120325.13,70325.13
30,30,40,100,0.386684,120842.89,70842.89
30,31,39,100,0.375440,121239.99,71239.99
30,32,38,100,0.363676,121229.49,71229.49
30,33,37,100,0.352424,121149.90,71149.90
30,34,36,100,0.340900,120739.56,70739.56
30,35,35,100,0.330092,120350.17,70350.17
30,36,34,100,0.319356,119762.61,69762.61
30,37,33,100,0.308748,119000.71,69000.71
30,38,32,100,0.298196,118039.96,68039.96
30,39,31,100,0.287676,116872.38,66872.38
30,40,30,100,0.277764,115738.97,65738.97
30,41,29,100,0.267844,114395.63,64395.63
30,42,28,100,0.257492,112656.61,62656.61
30,43,27,100,0.247712,110958.14,60958.14
30,44,26,100,0.238232,109193.41,59193.41
30,45,25,100,0.229212,107446.81,57446.81
30,46,24,100,0.220232,105531.45,55531.45
30,47,23,100,0.211608,103603.30,53603.30
30,48,22,100,0.203044,101525.48,51525.48
30,49,21,100,0.194812,99438.70,49438.70
30,50,20,100,0.186900,97347.09,47347.09
30,51,19,100,0.179208,95207.52,45207.52
30,52,18,100,0.171844,93085.36,43085.36
30,53,17,100,0.165144,91176.38,41176.38
30,54,16,100,0.158340,89069.30,39069.30
30,55,15,100,0.151876,87015.28,37015.28
30,56,14,100,0.145676,84980.58,34980.58
30,57,13,100,0.139788,83001.97,33001.97
30,58,12,100,0.134240,81106.11,31106.11
30,59,11,100,0.129156,79379.85,29379.85
30,60,10,100,0.124628,77895.17,27895.17
30,61,9,100,0.120420,76519.50,26519.50
30,62,8,100,0.116312,75120.74,25120.74
30,63,7,100,0.112840,74053.79,24053.79
30,64,6,100,0.109704,73138.51,23138.51
30,65,5,100,0.107060,72491.03,22491.03
30,66,4,100,0.104756,72022.22,22022.22
30,67,3,100,0.102948,71851.59,21851.59
30,68,2,100,0.101564,71943.63,21943.63
30,69,0,99,0.100048,71911.97,22411.97
30,70,0,100,0.100048,72954.17,22954.17
31,0,0,31,0.100048,0.00,-15500.00
31,1,0,32,0.100048,1051.84,-14948.16
31,2,0,33,0.100048,2103.68,-14396.32
31,3,0,34,0.100048,3155.51,-13844.49
31,4,0,35,0.100048,4207.35,-13292.65
31,5,0,36,0.100048,5259.19,-12740.81
31,6,63,100,0.657752,41491.00,-8509.00
31,7,62,100,0.646484,47576.91,-2423.09
31,8,61,100,0.635136,53419.17,3419.17
31,9,60,100,0.623788,59022.82,9022.82
31,10,59,100,0.612336,64376.93,14376.93
31,11,58,100,0.600796,69480.06,19480.06
31,12,57,100,0.589400,74358.71,24358.71
31,13,56,100,0.577876,78980.24,28980.24
31,14,55,100,0.565924,83296.47,33296.47
31,15,54,100,0.553992,87364.54,37364.54
31,16,53,100,0.542192,91203.93,41203.93
31,17,52,100,0.530208,94762.31,44762.31
31,18,51,100,0.518148,98054.33,48054.33
31,19,50,100,0.505908,101056.81,51056.81
31,20,49,100,0.493900,103850.71,53850.71
31,21,48,100,0.481584,106324.12,56324.12
31,22,47,100,0.469484,108588.52,58588.52
31,23,46,100,0.457548,110638.16,60638.16
31,24,45,100,0.445540,112418.66,62418.66
31,25,44,100,0.433280,113880.43,63880.43
31,26,43,100,0.421424,115194.85,65194.85
31,27,42,100,0.410028,116390.55,66390.55
31,28,41,100,0.398304,117250.08,67250.08
31,29,40,100,0.386684,117894.80,67894.80
31,30,39,100,0.375440,118413.78,68413.78
31,31,38,100,0.363676,118526.86,68526.86
31,32,37,100,0.352424,118564.84,68564.84
31,33,36,100,0.340900,118271.85,68271.85
31,34,35,100,0.330092,117992.49,67992.49
31,35,34,100,0.319356,117512.37,67512.37
31,36,33,100,0.308748,116854.95,66854.95
31,37,32,100,0.298196,115996.26,65996.26
31,38,31,100,0.287676,114928.49,64928.49
31,39,30,100,0.277764,113888.80,63888.80
31,40,29,100,0.267844,112637.34,62637.34
31,41,28,100,0.257492,110991.07,60991.07
31,42,27,100,0.247712,109379.72,59379.72
31,43,26,100,0.238232,107698.34,57698.34
31,44,25,100,0.229212,106030.42,56030.42
31,45,24,100,0.220232,104191.76,54191.76
31,46,23,100,0.211608,102336.46,52336.46
31,47,22,100,0.203044,100329.46,50329.46
31,48,21,100,0.194812,98309.93,48309.93
31,49,20,100,0.186900,96282.16,46282.16
31,50,19,100,0.179208,94203.68,44203.68
31,51,18,100,0.171844,92139.32,42139.32
31,52,17,100,0.165144,90283.13,40283.13
31,53,16,100,0.158340,88228.11,38228.11
31,54,15,100,0.151876,86223.05,36223.05
31,55,14,100,0.145676,84234.72,34234.72
31,56,13,100,0.139788,82299.72,32299.72
31,57,12,100,0.134240,80444.67,30444.67
31,58,11,100,0.129156,78755.89,28755.89
31,59,10,100,0.124628,77305.09,27305.09
31,60,9,100,0.120420,75960.94,25960.94
31,61,8,100,0.116312,74592.44,24592.44
31,62,7,100,0.112840,73552.12,23552.12
31,63,6,100,0.109704,72661.35,22661.35
31,64,5,100,0.107060,72035.68,22035.68
31,65,4,100,0.104756,71586.76,21586.76
31,66,3,100,0.102948,71433.56,21433.56
31,67,2,100,0.101564,71541.01,21541.01
31,68,0,99,0.100048,71524.99,22024.99
31,69,0,100,0.100048,72576.82,22576.82
32,0,0,32,0.100048,0.00,-16000.00
32,1,0,33,0.100048,1061.18,-15438.82
32,2,0,34,0.100048,2122.35,-14877.65
32,3,0,35,0.100048,3183.53,-14316.47
32,4,0,36,0.100048,4244.71,-13755.29
32,5,0,37,0.100048,5305.89,-13194.11
32,6,62,100,0.646484,41142.29,-8857.71
32,7,61,100,0.635136,47156.79,-2843.21
32,8,60,100,0.623788,52930.56,2930.56
32,9,59,100,0.612336,58453.67,8453.67
32,10,58,100,0.600796,63724.51,13724.51
32,11,57,100,0.589400,68767.35,18767.35
32,12,56,100,0.577876,73552.15,23552.15
32,13,55,100,0.565924,78033.47,28033.47
32,14,54,100,0.553992,82264.22,32264.22
32,15,53,100,0.542192,86262.85,36262.85
32,16,52,100,0.530208,89979.94,39979.94
32,17,51,100,0.518148,93429.11,43429.11
32,18,50,100,0.505908,96588.08,46588.08
32,19,49,100,0.493900,99534.14,49534.14
32,20,48,100,0.481584,102160.15,52160.15
32,21,47,100,0.469484,104573.00,54573.00
32,22,46,100,0.457548,106767.43,56767.43
32,23,45,100,0.445540,108691.10,58691.10
32,24,44,100,0.433280,110295.89,60295.89
32,25,43,100,0.421424,111747.74,61747.74
32,26,42,100,0.410028,113074.93,63074.93
32,27,41,100,0.398304,114066.44,64066.44
32,28,40,100,0.386684,114840.14,64840.14
32,29,39,100,0.375440,115482.98,65482.98
32,30,38,100,0.363676,115721.85,65721.85
32,31,37,100,0.352424,115879.50,65879.50
32,32,36,100,0.340900,115706.15,65706.15
32,33,35,100,0.330092,115538.95,65538.95
32,34,34,100,0.319356,115168.43,65168.43
32,35,33,100,0.308748,114617.69,64617.69
32,36,32,100,0.298196,113863.30,63863.30
32,37,31,100,0.287676,112897.63,62897.63
32,38,30,100,0.277764,111953.85,61953.85
32,39,29,100,0.267844,110796.49,60796.49
32,40,28,100,0.257492,109245.41,59245.41
32,41,27,100,0.247712,107723.48,57723.48
32,42,26,100,0.238232,106127.72,56127.72
32,43,25,100,0.229212,104540.67,54540.67
32,44,24,100,0.220232,102780.93,52780.93
32,45,23,100,0.211608,101000.62,51000.62
32,46,22,100,0.203044,99066.64,49066.64
32,47,21,100,0.194812,97116.50,47116.50
32,48,20,100,0.186900,95154.65,45154.65
32,49,19,100,0.179208,93139.29,43139.29
32,50,18,100,0.171844,91134.71,41134.71
32,51,17,100,0.165144,89333.11,39333.11
32,52,16,100,0.158340,87332.01,37332.01
32,53,15,100,0.151876,85377.71,35377.71
32,54,14,100,0.145676,83437.49,33437.49
32,55,13,100,0.139788,81547.76,31547.76
32,56,12,100,0.134240,79735.08,29735.08
32,57,11,100,0.129156,78085.23,28085.23
32,58,10,100,0.124628,76669.58,26669.58
32,59,9,100,0.120420,75358.13,25358.13
32,60,8,100,0.116312,74021.05,24021.05
32,61,7,100,0.112840,73008.32,23008.32
32,62,6,100,0.109704,72142.90,22142.90
32,63,5,100,0.107060,71539.72,21539.72
32,64,4,100,0.104756,71111.25,21111.25
32,65,3,100,0.102948,70975.87,20975.87
32,66,2,100,0.101564,71098.95,21098.95
32,67,0,99,0.100048,71098.87,21598.87
32,68,0,100,0.100048,72160.04,22160.04
33,0,0,33,0.100048,0.00,-16500.00
33,1,0,34,0.100048,1070.24,-15929.76
33,2,0,35,0.100048,2140.47,-15359.53
33,3,0,36,0.100048,3210.71,-14789.29
33,4,0,37,0.100048,4280.95,-14219.05
33,5,0,38,0.100048,5351.19,-13648.81
33,6,61,100,0.635136,40765.21,-9234.79
33,7,60,100,0.623788,46709.67,-3290.33
33,8,59,100,0.612336,52402.44,2402.44
33,9,58,100,0.600796,57841.73,7841.73
33,10,57,100,0.589400,63049.53,13049.53
33,11,56,100,0.577876,67998.45,17998.45
33,12,55,100,0.565924,72645.89,22645.89
33,13,54,100,0.553992,77040.40,27040.40
33,14,53,100,0.542192,81199.40,31199.40
33,15,52,100,0.530208,85076.43,35076.43
33,16,51,100,0.518148,88684.05,38684.05
33,17,50,100,0.505908,92000.92,42000.92
33,18,49,100,0.493900,95100.59,45100.59
33,19,48,100,0.481584,97880.76,47880.76
33,20,47,100,0.469484,100443.65,50443.65
33,21,46,100,0.457548,102784.51,52784.51
33,22,45,100,0.445540,104853.05,54853.05
33,23,44,100,0.433280,106602.69,56602.69
33,24,43,100,0.421424,108193.76,58193.76
33,25,42,100,0.410028,109654.19,59654.19
33,26,41,100,0.398304,110779.58,60779.58
33,27,40,100,0.386684,111684.18,61684.18
33,28,39,100,0.375440,112452.80,62452.80
33,29,38,100,0.363676,112819.54,62819.54
33,30,37,100,0.352424,113098.91,63098.91
33,31,36,100,0.340900,113047.35,63047.35
33,32,35,100,0.330092,112994.34,62994.34
33,33,34,100,0.319356,112735.51,62735.51
33,34,33,100,0.308748,112293.54,62293.54
33,35,32,100,0.298196,111645.59,61645.59
33,36,31,100,0.287676,110784.20,60784.20
33,37,30,100,0.277764,109938.39,59938.39
33,38,29,100,0.267844,108877.27,58877.27
33,39,28,100,0.257492,107423.69,57423.69
33,40,27,100,0.247712,105993.38,55993.38
33,41,26,100,0.238232,104485.41,54485.41
33,42,25,100,0.229212,102981.29,52981.29
33,43,24,100,0.220232,101302.60,51302.60
33,44,23,100,0.211608,99599.34,49599.34
33,45,22,100,0.203044,97740.46,47740.46
33,46,21,100,0.194812,95861.72,45861.72
33,47,20,100,0.186900,93967.76,43967.76
33,48,19,100,0.179208,92017.48,42017.48
33,49,18,100,0.171844,90074.56,40074.56
33,50,17,100,0.165144,88329.24,38329.24
33,51,16,100,0.158340,86383.84,36383.84
33,52,15,100,0.151876,84482.00,34482.00
33,53,14,100,0.145676,82591.54,32591.54
33,54,13,100,0.139788,80748.67,30748.67
33,55,12,100,0.134240,78979.86,28979.86
33,56,11,100,0.129156,77370.31,27370.31
33,57,10,100,0.124628,75991.00,25991.00
33,58,9,100,0.120420,74713.37,24713.37
33,59,8,100,0.116312,73408.82,23408.82
33,60,7,100,0.112840,72424.59,22424.59
33,61,6,100,0.109704,71585.32,21585.32
33,62,5,100,0.107060,71005.28,21005.28
33,63,4,100,0.104756,70597.80,20597.80
33,64,3,100,0.102948,70480.60,20480.60
33,65,2,100,0.101564,70619.54,20619.54
33,66,0,99,0.100048,70635.67,21135.67
33,67,0,100,0.100048,71705.90,21705.90
34,0,0,34,0.100048,0.00,-17000.00
34,1,0,35,0.100048,1079.03,-16420.97
34,2,0,36,0.100048,2158.07,-15841.93
34,3,0,37,0.100048,3237.10,-15262.90
34,4,0,38,0.100048,4316.14,-14683.86
34,5,0,39,0.100048,5395.17,-14104.83
34,6,60,100,0.623788,40365.97,-9634.03
34,7,59,100,0.612336,46229.05,-3770.95
34,8,58,100,0.600796,51837.51,1837.51
34,9,57,100,0.589400,57211.03,7211.03
34,10,56,100,0.577876,62324.93,12324.93
34,11,55,100,0.565924,67139.47,17139.47
34,12,54,100,0.553992,71698.79,21698.79
34,13,53,100,0.542192,76019.25,26019.25
34,14,52,100,0.530208,80057.39,30057.39
34,15,51,100,0.518148,83824.74,33824.74
34,16,50,100,0.505908,87300.88,37300.88
34,17,49,100,0.493900,90555.55,40555.55
34,18,48,100,0.481584,93491.40,43491.40
34,19,47,100,0.469484,96205.86,46205.86
34,20,46,100,0.457548,98694.69,48694.69
34,21,45,100,0.445540,100909.74,50909.74
34,22,44,100,0.433280,102805.99,52805.99
34,23,43,100,0.421424,104538.01,54538.01
34,24,42,100,0.410028,106133.35,56133.35
34,25,41,100,0.398304,107394.44,57394.44
34,26,40,100,0.386684,108431.80,58431.80
34,27,39,100,0.375440,109328.00,59328.00
34,28,38,100,0.363676,109824.64,59824.64
34,29,37,100,0.352424,110227.66,60227.66
34,30,36,100,0.340900,110299.96,60299.96
34,31,35,100,0.330092,110363.08,60363.08
34,32,34,100,0.319356,110217.91,60217.91
34,33,33,100,0.308748,109886.72,59886.72
34,34,32,100,0.298196,109347.24,59347.24
34,35,31,100,0.287676,108592.24,58592.24
34,36,30,100,0.277764,107846.38,57846.38
34,37,29,100,0.267844,106883.52,56883.52
34,38,28,100,0.257492,105529.64,55529.64
34,39,27,100,0.247712,104193.05,54193.05
34,40,26,100,0.238232,102774.93,52774.93
34,41,25,100,0.229212,101355.73,51355.73
34,42,24,100,0.220232,99760.09,49760.09
34,43,23,100,0.211608,98135.84,48135.84
34,44,22,100,0.203044,96354.04,46354.04
34,45,21,100,0.194812,94548.65,44548.65
34,46,20,100,0.186900,92724.45,42724.45
34,47,19,100,0.179208,90841.10,40841.10
34,48,18,100,0.171844,88961.63,38961.63
34,49,17,100,0.165144,87274.22,37274.22
34,50,16,100,0.158340,85386.21,35386.21
34,51,15,100,0.151876,83538.46,33538.46
34,52,14,100,0.145676,81699.32,31699.32
34,53,13,100,0.139788,79904.80,29904.80
34,54,12,100,0.134240,78181.29,28181.29
34,55,11,100,0.129156,76613.34,26613.34
34,56,10,100,0.124628,75271.53,25271.53
34,57,9,100,0.120420,74028.78,24028.78
34,58,8,100,0.116312,72757.81,22757.81
34,59,7,100,0.112840,71802.94,21802.94
34,60,6,100,0.109704,70990.60,20990.60
34,61,5,100,0.107060,70434.30,20434.30
34,62,4,100,0.104756,70048.32,20048.32
34,63,3,100,0.102948,69949.65,19949.65
34,64,2,100,0.101564,70104.66,20104.66
34,65,0,99,0.100048,70137.27,20637.27
34,66,0,100,0.100048,71216.31,21216.31
35,0,0,35,0.100048,0.00,-17500.00
35,1,0,36,0.100048,1087.58,-16912.42
35,2,0,37,0.100048,2175.17,-16324.83
35,3,0,38,0.100048,3262.75,-15737.25
35,4,0,39,0.100048,4350.34,-15149.66
35,5,0,40,0.100048,5437.92,-14562.08
35,6,59,100,0.612336,39938.87,-10061.13
35,7,58,100,0.600796,45717.21,-4282.79
35,8,57,100,0.589400,51257.19,1257.19
35,9,56,100,0.577876,56536.88,6536.88
35,10,55,100,0.565924,61519.50,11519.50
35,11,54,100,0.553992,66244.66,16244.66
35,12,53,100,0.542192,70727.62,20727.62
35,13,52,100,0.530208,74928.03,24928.03
35,14,51,100,0.518148,78856.33,28856.33
35,15,50,100,0.505908,82493.08,32493.08
35,16,49,100,0.493900,85904.06,35904.06
35,17,48,100,0.481584,88997.06,38997.06
35,18,47,100,0.469484,91864.56,41864.56
35,19,46,100,0.457548,94502.86,44502.86
35,20,45,100,0.445540,96866.01,46866.01
35,21,44,100,0.433280,98910.55,48910.55
35,22,43,100,0.421424,100785.17,50785.17
35,23,42,100,0.410028,102517.04,52517.04
35,24,41,100,0.398304,103915.56,53915.56
35,25,40,100,0.386684,105087.46,55087.46
35,26,39,100,0.375440,106113.00,56113.00
35,27,38,100,0.363676,106741.45,56741.45
35,28,37,100,0.352424,107269.98,57269.98
35,29,36,100,0.340900,107468.13,57468.13
35,30,35,100,0.330092,107649.23,57649.23
35,31,34,100,0.319356,107619.62,57619.62
35,32,33,100,0.308748,107401.12,57401.12
35,33,32,100,0.298196,106972.08,56972.08
35,34,31,100,0.287676,106325.45,56325.45
35,35,30,100,0.277764,105681.43,55681.43
35,36,29,100,0.267844,104818.78,54818.78
35,37,28,100,0.257492,103566.70,53566.70
35,38,27,100,0.247712,102325.84,52325.84
35,39,26,100,0.238232,100999.54,50999.54
35,40,25,100,0.229212,99667.15,49667.15
35,41,24,100,0.220232,98156.48,48156.48
35,42,23,100,0.211608,96613.11,46613.11
35,43,22,100,0.203044,94910.29,44910.29
35,44,21,100,0.194812,93180.08,43180.08
35,45,20,100,0.186900,91427.43,41427.43
35,46,19,100,0.179208,89612.77,39612.77
35,47,18,100,0.171844,87798.47,37798.47
35,48,17,100,0.165144,86170.52,36170.52
35,49,16,100,0.158340,84341.52,34341.52
35,50,15,100,0.151876,82549.39,32549.39
35,51,14,100,0.145676,80763.08,30763.08
35,52,13,100,0.139788,79018.34,29018.34
35,53,12,100,0.134240,77341.48,27341.48
35,54,11,100,0.129156,75816.38,25816.38
35,55,10,100,0.124628,74513.16,24513.16
35,56,9,100,0.120420,73306.31,23306.31
35,57,8,100,0.116312,72069.93,22069.93
35,58,7,100,0.112840,71145.23,21145.23
35,59,6,100,0.109704,70360.54,20360.54
35,60,5,100,0.107060,69828.58,19828.58
35,61,4,100,0.104756,69464.58,19464.58
35,62,3,100,0.102948,69384.79,19384.79
35,63,2,100,0.101564,69556.07,19556.07
35,64,0,99,0.100048,69605.42,20105.42
35,65,0,100,0.100048,70693.01,20693.01
36,0,0,36,0.100048,0.00,-18000.00
36,1,0,37,0.100048,1095.90,-17404.10
36,2,0,38,0.100048,2191.80,-16808.20
36,3,0,39,0.100048,3287.70,-16212.30
36,4,0,40,0.100048,4383.60,-15616.40
36,5,0,41,0.100048,5479.50,-15020.50
36,6,58,100,0.600796,39485.80,-10514.20
36,7,57,100,0.589400,45192.96,-4807.04
36,8,56,100,0.577876,50639.25,639.25
36,9,55,100,0.565924,55790.88,5790.88
36,10,54,100,0.553992,60682.87,10682.87
36,11,53,100,0.542192,65329.36,15329.36
36,12,52,100,0.530208,69693.16,19693.16
36,13,51,100,0.518148,73783.59,23783.59
36,14,50,100,0.505908,77582.22,27582.22
36,15,49,100,0.493900,81150.82,31150.82
36,16,48,100,0.481584,84402.37,34402.37
36,17,47,100,0.469484,87424.33,37424.33
36,18,46,100,0.457548,90213.55,40213.55
36,19,45,100,0.445540,92726.29,42726.29
36,20,44,100,0.433280,94920.77,44920.77
36,21,43,100,0.421424,96939.59,46939.59
36,22,42,100,0.410028,98809.52,48809.52
36,23,41,100,0.398304,100347.17,50347.17
36,24,40,100,0.386684,101655.31,51655.31
36,25,39,100,0.375440,102811.85,52811.85
36,26,38,100,0.363676,103573.96,53573.96
36,27,37,100,0.352424,104229.79,54229.79
36,28,36,100,0.340900,104555.68,54555.68
36,29,35,100,0.330092,104856.56,54856.56
36,30,34,100,0.319356,104944.32,54944.32
36,31,33,100,0.308748,104840.35,54840.35
36,32,32,100,0.298196,104523.61,54523.61
36,33,31,100,0.287676,103987.27,53987.27
36,34,30,100,0.277764,103446.90,53446.90
36,35,29,100,0.267844,102686.32,52686.32
36,36,28,100,0.257492,101538.06,51538.06
36,37,27,100,0.247712,100394.84,50394.84
36,38,26,100,0.238232,99162.23,49162.23
36,39,25,100,0.229212,97918.46,47918.46
36,40,24,100,0.220232,96494.60,46494.60
36,41,23,100,0.211608,95033.90,45033.90
36,42,22,100,0.203044,93411.87,43411.87
36,43,21,100,0.194812,91758.60,41758.60
36,44,20,100,0.186900,90079.21,40079.21
36,45,19,100,0.179208,88334.94,38334.94
36,46,18,100,0.171844,86587.42,36587.42
36,47,17,100,0.165144,85020.42,35020.42
36,48,16,100,0.158340,83251.96,33251.96
36,49,15,100,0.151876,81516.93,31516.93
36,50,14,100,0.145676,79784.88,29784.88
36,51,13,100,0.139788,78091.30,28091.30
36,52,12,100,0.134240,76462.39,26462.39
36,53,11,100,0.129156,74981.32,24981.32
36,54,10,100,0.124628,73717.74,23717.74
36,55,9,100,0.120420,72547.74,22547.74
36,56,8,100,0.116312,71346.91,21346.91
36,57,7,100,0.112840,70453.17,20453.17
36,58,6,100,0.109704,69696.84,19696.84
36,59,5,100,0.107060,69189.77,19189.77
36,60,4,100,0.104756,68848.23,18848.23
36,61,3,100,0.102948,68787.63,18787.63
36,62,2,100,0.101564,68975.38,18975.38
36,63,0,99,0.100048,69041.71,19541.71
36,64,0,100,0.100048,70137.61,20137.61
37,0,0,37,0.100048,0.00,-18500.00
37,1,0,38,0.100048,1103.99,-17896.01
37,2,0,39,0.100048,2207.99,-17292.01
37,3,0,40,0.100048,3311.98,-16688.02
37,4,0,41,0.100048,4415.98,-16084.02
37,5,0,42,0.100048,5519.97,-15480.03
37,6,57,100,0.589400,39022.91,-10977.09
37,7,56,100,0.577876,44636.59,-5363.41
37,8,55,100,0.565924,49958.15,-41.85
37,9,54,100,0.553992,55017.93,5017.93
37,10,53,100,0.542192,59828.95,9828.95
37,11,52,100,0.530208,64357.21,14357.21
37,12,51,100,0.518148,68610.94,18610.94
37,13,50,100,0.505908,72572.68,22572.68
37,14,49,100,0.493900,76300.14,26300.14
37,15,48,100,0.481584,79711.61,29711.61
37,16,47,100,0.469484,82889.41,32889.41
37,17,46,100,0.457548,85830.94,35830.94
37,18,45,100,0.445540,88494.75,38494.75
37,19,44,100,0.433280,90840.71,40840.71
37,20,43,100,0.421424,93005.27,43005.27
37,21,42,100,0.410028,95014.76,45014.76
37,22,41,100,0.398304,96693.13,46693.13
37,23,40,100,0.386684,98139.16,48139.16
37,24,39,100,0.375440,99428.31,49428.31
37,25,38,100,0.363676,100325.87,50325.87
37,26,37,100,0.352424,101110.70,51110.70
37,27,36,100,0.340900,101566.16,51566.16
37,28,35,100,0.330092,101988.52,51988.52
37,29,34,100,0.319356,102195.40,52195.40
37,30,33,100,0.308748,102207.72,52207.72
37,31,32,100,0.298196,102005.08,52005.08
37,32,31,100,0.287676,101580.86,51580.86
37,33,30,100,0.277764,101145.87,51145.87
37,34,29,100,0.267844,100489.14,50489.14
37,35,28,100,0.257492,99446.63,49446.63
37,36,27,100,0.247712,98402.88,48402.88
37,37,26,100,0.238232,97265.79,47265.79
37,38,25,100,0.229212,96112.36,46112.36
37,39,24,100,0.220232,94777.08,44777.08
