research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
29,36,35,100,0.425205,157934.67,107934.67
29,37,34,100,0.419883,160290.23,110290.23
29,38,33,100,0.414522,162520.60,112520.60
29,39,32,100,0.409174,164645.19,114645.19
29,40,31,100,0.403723,166617.47,116617.47
29,41,30,100,0.398205,168448.51,118448.51
29,42,29,100,0.392567,170114.03,120114.03
29,43,28,100,0.386958,171675.99,121675.99
29,44,27,100,0.381302,173100.42,123100.42
29,45,26,100,0.375442,174313.78,124313.78
29,46,25,100,0.369646,175436.98,125436.98
29,47,24,100,0.363822,176426.62,126426.62
29,48,23,100,0.357862,177228.73,127228.73
29,49,22,100,0.351815,177863.77,127863.77
29,50,21,100,0.345630,178302.63,128302.63
29,51,20,100,0.339328,178552.81,128552.81
29,52,19,100,0.333115,178720.60,128720.60
29,53,18,100,0.326666,178631.14,128631.14
29,54,17,100,0.319950,178259.28,128259.28
29,55,16,100,0.313201,177730.67,127730.67
29,56,15,100,0.306350,177004.09,127004.09
29,57,14,100,0.299191,175954.55,125954.55
29,58,13,100,0.291899,174677.80,124677.80
29,59,12,100,0.284351,173094.75,123094.75
29,60,11,100,0.276526,171184.59,121184.59
29,61,10,100,0.268392,168918.12,118918.12
29,62,9,100,0.259941,166281.13,116281.13
29,63,8,100,0.250951,163119.79,113119.79
29,64,7,100,0.241569,159513.57,109513.57
29,65,6,100,0.231591,155314.58,105314.58
29,66,5,100,0.220699,150287.04,100287.04
29,67,4,100,0.209018,144489.45,94489.45
29,68,3,100,0.196126,137601.06,87601.06
29,69,2,100,0.181103,128929.42,78929.42
29,70,1,100,0.162661,117478.33,67478.33
29,71,0,100,0.136186,99762.87,49762.87
30,0,0,30,0.136186,0.00,-15000.00
30,1,0,31,0.136186,1418.66,-14081.34
30,2,1,33,0.162661,3388.88,-13111.12
30,3,2,35,0.181103,5659.67,-11840.33
30,4,4,38,0.209018,8709.40,-10290.60
30,5,7,42,0.241569,12582.14,-8417.86
30,6,11,47,0.276526,17283.49,-6216.51
30,7,15,52,0.306350,22338.82,-3661.18
30,8,23,61,0.357862,29822.89,-677.11
30,9,36,75,0.430593,40369.46,2869.46
30,10,60,100,0.553950,57705.15,7705.15
30,11,59,100,0.548831,62889.07,12889.07
30,12,58,100,0.543643,67957.73,17957.73
30,13,57,100,0.538498,72924.05,22924.05
30,14,56,100,0.533334,77780.48,27780.48
30,15,55,100,0.528250,82541.96,32541.96
30,16,54,100,0.523158,87195.92,37195.92
30,17,53,100,0.518065,91743.79,41743.79
30,18,52,100,0.512902,96172.50,46172.50
30,19,51,100,0.507840,100513.45,50513.45
30,20,50,100,0.502930,104780.59,54780.59
30,21,49,100,0.497871,108913.06,58913.06
30,22,48,100,0.492693,112912.64,62912.64
30,23,47,100,0.487558,116814.87,66814.87
30,24,46,100,0.482413,120607.34,70607.34
30,25,45,100,0.477335,124310.31,74310.31
30,26,44,100,0.472235,127901.42,77901.42
30,27,43,100,0.467078,131370.08,81370.08
30,28,42,100,0.461994,134752.75,84752.75
30,29,41,100,0.456726,137974.17,87974.17
30,30,40,100,0.451480,141092.34,91092.34
30,31,39,100,0.446280,144116.19,94116.19
30,32,38,100,0.441099,147038.11,97038.11
30,33,37,100,0.435762,149798.46,99798.46
30,34,36,100,0.430593,152506.85,102506.85
30,35,35,100,0.425205,155027.90,105027.90
30,36,34,100,0.419883,157461.60,107461.60
30,37,33,100,0.414522,159769.32,109769.32
30,38,32,100,0.409174,161970.10,111970.10
30,39,31,100,0.403723,164018.18,114018.18
30,40,30,100,0.398205,165924.36,115924.36
30,41,29,100,0.392567,167664.66,117664.66
30,42,28,100,0.386958,169300.11,119300.11
30,43,27,100,0.381302,170797.20,120797.20
30,44,26,100,0.375442,172083.30,122083.30
30,45,25,100,0.369646,173277.69,123277.69
30,46,24,100,0.363822,174337.55,124337.55
30,47,23,100,0.357862,175209.48,125209.48
30,48,22,100,0.351815,175913.63,125913.63
30,49,21,100,0.345630,176421.16,126421.16
30,50,20,100,0.339328,176739.39,126739.39
30,51,19,100,0.333115,176973.52,126973.52
30,52,18,100,0.326666,176950.37,126950.37
30,53,17,100,0.319950,176644.90,126644.90
30,54,16,100,0.313201,176181.49,126181.49
30,55,15,100,0.306350,175519.27,125519.27
30,56,14,100,0.299191,174534.19,124534.19
30,57,13,100,0.291899,173321.09,123321.09
30,58,12,100,0.284351,171801.41,121801.41
30,59,11,100,0.276526,169954.35,119954.35
30,60,10,100,0.268392,167750.75,117750.75
30,61,9,100,0.259941,165176.38,115176.38
30,62,8,100,0.250951,162078.21,112078.21
30,63,7,100,0.241569,158534.96,108534.96
30,64,6,100,0.231591,154399.43,104399.43
30,65,5,100,0.220699,149436.88,99436.88
30,66,4,100,0.209018,143705.08,93705.08
30,67,3,100,0.196126,136884.58,86884.58
30,68,2,100,0.181103,128285.83,78285.83
30,69,1,100,0.162661,116916.46,66916.46
30,70,0,100,0.136186,99305.99,49305.99
31,0,0,31,0.136186,0.00,-15500.00
31,1,0,32,0.136186,1431.77,-14568.23
31,2,1,34,0.162661,3420.21,-13579.79
31,3,2,36,0.181103,5712.00,-12288.00
31,4,4,39,0.209018,8789.92,-10710.08
31,5,7,43,0.241569,12698.47,-8801.53
31,6,11,48,0.276526,17443.29,-6556.71
31,7,16,54,0.313201,23049.49,-3950.51
31,8,24,63,0.363822,30599.89,-900.11
31,9,36,76,0.430593,40742.69,2742.69
31,10,59,100,0.548831,57700.46,7700.46
31,11,58,100,0.543643,62870.53,12870.53
31,12,57,100,0.538498,67936.86,17936.86
31,13,56,100,0.533334,72892.48,22892.48
31,14,55,100,0.528250,77751.42,27751.42
31,15,54,100,0.523158,82501.96,32501.96
31,16,53,100,0.518065,87145.41,37145.41
31,17,52,100,0.512902,91669.34,41669.34
31,18,51,100,0.507840,96103.65,46103.65
31,19,50,100,0.502930,100461.87,50461.87
31,20,49,100,0.497871,104685.72,54685.72
31,21,48,100,0.492693,108776.72,58776.72
31,22,47,100,0.487558,112769.01,62769.01
31,23,46,100,0.482413,116650.64,66650.64
31,24,45,100,0.477335,120441.22,70441.22
31,25,44,100,0.472235,124119.16,74119.16
31,26,43,100,0.467078,127674.11,77674.11
31,27,42,100,0.461994,131141.51,81141.51
31,28,41,100,0.456726,134448.08,84448.08
31,29,40,100,0.451480,137650.24,87650.24
31,30,39,100,0.446280,140756.72,90756.72
31,31,38,100,0.441099,143760.12,93760.12
31,32,37,100,0.435762,146602.10,96602.10
31,33,36,100,0.430593,149389.87,99389.87
31,34,35,100,0.425205,151990.88,101990.88
31,35,34,100,0.419883,154503.03,104503.03
31,36,33,100,0.414522,156888.45,106888.45
31,37,32,100,0.409174,159165.81,109165.81
31,38,31,100,0.403723,161290.12,111290.12
31,39,30,100,0.398205,163271.94,113271.94
31,40,29,100,0.392567,165087.60,115087.60
31,41,28,100,0.386958,166797.14,116797.14
31,42,27,100,0.381302,168367.54,118367.54
31,43,26,100,0.375442,169727.14,119727.14
31,44,25,100,0.369646,170993.50,120993.50
31,45,24,100,0.363822,172124.39,122124.39
31,46,23,100,0.357862,173067.04,123067.04
31,47,22,100,0.351815,173841.28,123841.28
31,48,21,100,0.345630,174418.53,124418.53
31,49,20,100,0.339328,174805.96,124805.96
31,50,19,100,0.333115,175107.57,125107.57
31,51,18,100,0.326666,175152.00,125152.00
31,52,17,100,0.319950,174914.32,124914.32
31,53,16,100,0.313201,174517.58,124517.58
31,54,15,100,0.306350,173921.26,123921.26
31,55,14,100,0.299191,173002.33,123002.33
31,56,13,100,0.291899,171854.69,121854.69
31,57,12,100,0.284351,170400.31,120400.31
31,58,11,100,0.276526,168618.43,118618.43
31,59,10,100,0.268392,166479.99,116479.99
31,60,9,100,0.259941,163970.66,113970.66
31,61,8,100,0.250951,160938.36,110938.36
31,62,7,100,0.241569,157460.99,107460.99
31,63,6,100,0.231591,153392.12,103392.12
31,64,5,100,0.220699,148498.20,98498.20
31,65,4,100,0.209018,142836.21,92836.21
31,66,3,100,0.196126,136088.19,86088.19
31,67,2,100,0.181103,127567.89,77567.89
31,68,1,100,0.162661,116287.30,66287.30
31,69,0,100,0.136186,98792.34,48792.34
32,0,0,32,0.136186,0.00,-16000.00
32,1,0,33,0.136186,1444.49,-15055.51
32,2,1,35,0.162661,3450.58,-14049.42
32,3,2,37,0.181103,5762.71,-12737.29
32,4,4,40,0.209018,8867.97,-11132.03
32,5,7,44,0.241569,12811.21,-9188.79
32,6,11,49,0.276526,17598.16,-6901.84
32,7,17,56,0.319950,23755.22,-4244.78
32,8,24,64,0.363822,30871.58,-1128.42
32,9,38,79,0.441099,42107.38,2607.38
32,10,58,100,0.543643,57662.49,7662.49
32,11,57,100,0.538498,62828.39,12828.39
32,12,56,100,0.533334,67882.79,17882.79
32,13,55,100,0.528250,72838.78,22838.78
32,14,54,100,0.523158,77685.51,27685.51
32,15,53,100,0.518065,82424.21,32424.21
32,16,52,100,0.512902,87043.06,37043.06
32,17,51,100,0.507840,91570.44,41570.44
32,18,50,100,0.502930,96019.44,46019.44
32,19,49,100,0.497871,100334.45,50334.45
32,20,48,100,0.492693,104516.70,54516.70
32,21,47,100,0.487558,108598.89,58598.89
32,22,46,100,0.482413,112569.56,62569.56
32,23,45,100,0.477335,116447.66,66447.66
32,24,44,100,0.472235,120212.34,70212.34
32,25,43,100,0.467078,123853.56,73853.56
32,26,42,100,0.461994,127405.67,77405.67
32,27,41,100,0.456726,130797.47,80797.47
32,28,40,100,0.451480,134083.71,84083.71
32,29,39,100,0.446280,137272.92,87272.92
32,30,38,100,0.441099,140357.94,90357.94
32,31,37,100,0.435762,143281.76,93281.76
32,32,36,100,0.430593,146149.12,96149.12
32,33,35,100,0.425205,148830.37,98830.37
32,34,34,100,0.419883,151421.27,101421.27
32,35,33,100,0.414522,153884.72,103884.72
32,36,32,100,0.409174,156239.04,106239.04
32,37,31,100,0.403723,158440.02,108440.02
32,38,30,100,0.398205,160497.97,110497.97
32,39,29,100,0.392567,162389.55,112389.55
32,40,28,100,0.386958,164173.75,114173.75
32,41,27,100,0.381302,165818.10,115818.10
32,42,26,100,0.375442,167251.93,117251.93
32,43,25,100,0.369646,168591.00,118591.00
32,44,24,100,0.363822,169793.70,119793.70
32,45,23,100,0.357862,170807.94,120807.94
32,46,22,100,0.351815,171653.20,121653.20
32,47,21,100,0.345630,172301.18,122301.18
32,48,20,100,0.339328,172758.89,122758.89
32,49,19,100,0.333115,173129.07,123129.07
32,50,18,100,0.326666,173242.30,123242.30
32,51,17,100,0.319950,173073.75,123073.75
32,52,16,100,0.313201,172745.07,122745.07
32,53,15,100,0.306350,172216.11,122216.11
32,54,14,100,0.299191,171364.96,121364.96
32,55,13,100,0.291899,170284.48,120284.48
32,56,12,100,0.284351,168897.24,118897.24
32,57,11,100,0.276526,167182.54,117182.54
32,58,10,100,0.268392,165111.39,115111.39
32,59,9,100,0.259941,162669.42,112669.42
32,60,8,100,0.250951,159705.54,109705.54
32,61,7,100,0.241569,156296.82,106296.82
32,62,6,100,0.231591,152297.65,102297.65
32,63,5,100,0.220699,147475.80,97475.80
32,64,4,100,0.209018,141887.44,91887.44
32,65,3,100,0.196126,135216.25,85216.25
32,66,2,100,0.181103,126779.64,76779.64
32,67,1,100,0.162661,115594.50,65594.50
32,68,0,100,0.136186,98225.02,48225.02
33,0,0,33,0.136186,0.00,-16500.00
33,1,0,34,0.136186,1456.82,-15543.18
33,2,1,36,0.162661,3480.04,-14519.96
33,3,2,38,0.181103,5811.91,-13188.09
33,4,4,41,0.209018,8943.68,-11556.32
33,5,8,46,0.250951,13422.42,-9577.58
33,6,12,51,0.284351,18250.64,-7249.36
33,7,18,58,0.326666,24461.00,-4539.00
33,8,24,65,0.363822,31135.16,-1364.84
33,9,42,84,0.461994,44478.50,2478.50
33,10,57,100,0.538498,57604.38,7604.38
33,11,56,100,0.533334,62757.17,12757.17
33,12,55,100,0.528250,67809.85,17809.85
33,13,54,100,0.523158,72752.44,22752.44
33,14,53,100,0.518065,77586.08,27586.08
33,15,52,100,0.512902,82299.59,32299.59
33,16,51,100,0.507840,86919.77,36919.77
33,17,50,100,0.502930,91459.29,41459.29
33,18,49,100,0.497871,95865.25,45865.25
33,19,48,100,0.492693,100138.60,50138.60
33,20,47,100,0.487558,104310.57,54310.57
33,21,46,100,0.482413,108370.19,58370.19
33,22,45,100,0.477335,112335.71,62335.71
33,23,44,100,0.472235,116187.09,66187.09
33,24,43,100,0.467078,119914.58,69914.58
33,25,42,100,0.461994,123551.40,73551.40
33,26,41,100,0.456726,127028.50,77028.50
33,27,40,100,0.451480,130398.92,80398.92
33,28,39,100,0.446280,133670.99,83670.99
33,29,38,100,0.441099,136837.76,86837.76
33,30,37,100,0.435762,139843.64,89843.64
33,31,36,100,0.430593,142790.78,92790.78
33,32,35,100,0.425205,145552.56,95552.56
33,33,34,100,0.419883,148222.50,98222.50
33,34,33,100,0.414522,150764.34,100764.34
33,35,32,100,0.409174,153195.97,103195.97
33,36,31,100,0.403723,155474.05,105474.05
33,37,30,100,0.398205,157608.60,107608.60
33,38,29,100,0.392567,159576.64,109576.64
33,39,28,100,0.386958,161436.07,111436.07
33,40,27,100,0.381302,163154.97,113154.97
33,41,26,100,0.375442,164663.73,114663.73
33,42,25,100,0.369646,166076.23,116076.23
33,43,24,100,0.363822,167351.49,117351.49
33,44,23,100,0.357862,168438.14,118438.14
33,45,22,100,0.351815,169355.31,119355.31
33,46,21,100,0.345630,170074.99,120074.99
33,47,20,100,0.339328,170604.02,120604.02
33,48,19,100,0.333115,171043.82,121043.82
33,49,18,100,0.326666,171227.00,121227.00
33,50,17,100,0.319950,171128.87,121128.87
33,51,16,100,0.313201,170869.58,120869.58
33,52,15,100,0.306350,170409.38,120409.38
33,53,14,100,0.299191,169627.55,119627.55
33,54,13,100,0.291899,168615.84,118615.84
33,55,12,100,0.284351,167297.50,117297.50
33,56,11,100,0.276526,165651.86,115651.86
33,57,10,100,0.268392,163650.04,113650.04
33,58,9,100,0.259941,161277.63,111277.63
33,59,8,100,0.250951,158384.61,108384.61
33,60,7,100,0.241569,155047.15,105047.15
33,61,6,100,0.231591,151120.57,101120.57
33,62,5,100,0.220699,146374.07,96374.07
33,63,4,100,0.209018,140862.95,90862.95
33,64,3,100,0.196126,134272.70,84272.70
33,65,2,100,0.181103,125924.77,75924.77
33,66,1,100,0.162661,114841.42,64841.42
33,67,0,100,0.136186,97606.84,47606.84
34,0,0,34,0.136186,0.00,-17000.00
34,1,0,35,0.136186,1468.79,-16031.21
34,2,1,37,0.162661,3508.65,-14991.35
34,3,2,39,0.181103,5859.69,-13640.31
34,4,5,43,0.220699,9521.12,-11978.88
34,5,8,47,0.250951,13532.76,-9967.24
34,6,12,52,0.284351,18400.66,-7599.34
34,7,18,59,0.326666,24662.08,-4837.92
34,8,27,69,0.381302,32899.23,-1600.77
34,9,42,85,0.461994,44844.13,2344.13
34,10,56,100,0.533334,57520.95,7520.95
34,11,55,100,0.528250,62669.99,12669.99
34,12,54,100,0.523158,67708.14,17708.14
34,13,53,100,0.518065,72636.44,22636.44
34,14,52,100,0.512902,77444.38,27444.38
34,15,51,100,0.507840,82157.13,32157.13
34,16,50,100,0.502930,86786.92,36786.92
34,17,49,100,0.497871,91283.66,41283.66
34,18,48,100,0.492693,95647.99,45647.99
34,19,47,100,0.487558,99909.63,49909.63
34,20,46,100,0.482413,104058.11,54058.11
34,21,45,100,0.477335,108111.00,58111.00
34,22,44,100,0.472235,112049.04,62049.04
34,23,43,100,0.467078,115862.79,65862.79
34,24,42,100,0.461994,119584.34,69584.34
34,25,41,100,0.456726,123146.83,73146.83
34,26,40,100,0.451480,126601.54,76601.54
34,27,39,100,0.446280,129956.59,79956.59
34,28,38,100,0.441099,133205.27,83205.27
34,29,37,100,0.435762,136293.41,86293.41
34,30,36,100,0.430593,139320.53,89320.53
34,31,35,100,0.425205,142163.13,92163.13
34,32,34,100,0.419883,144912.41,94912.41
34,33,33,100,0.414522,147532.96,97532.96
34,34,32,100,0.409174,150042.27,100042.27
34,35,31,100,0.403723,152397.86,102397.86
34,36,30,100,0.398205,154609.47,104609.47
34,37,29,100,0.392567,156654.49,106654.49
34,38,28,100,0.386958,158589.70,108589.70
34,39,27,100,0.381302,160383.74,110383.74
34,40,26,100,0.375442,161968.10,111968.10
34,41,25,100,0.369646,163454.71,113454.71
34,42,24,100,0.363822,164803.27,114803.27
34,43,23,100,0.357862,165963.14,115963.14
34,44,22,100,0.351815,166953.06,116953.06
34,45,21,100,0.345630,167745.38,117745.38
34,46,20,100,0.339328,168346.71,118346.71
34,47,19,100,0.333115,168857.14,118857.14
34,48,18,100,0.326666,169111.37,119111.37
34,49,17,100,0.319950,169084.88,119084.88
34,50,16,100,0.313201,168896.24,118896.24
34,51,15,100,0.306350,168506.14,118506.14
34,52,14,100,0.299191,167795.10,117795.10
34,53,13,100,0.291899,166853.72,116853.72
34,54,12,100,0.284351,165605.95,115605.95
34,55,11,100,0.276526,164031.18,114031.18
34,56,10,100,0.268392,162100.63,112100.63
34,57,9,100,0.259941,159799.87,109799.87
34,58,8,100,0.250951,156980.02,106980.02
34,59,7,100,0.241569,153716.32,103716.32
34,60,6,100,0.231591,149865.07,99865.07
34,61,5,100,0.220699,145197.02,95197.02
34,62,4,100,0.209018,139766.57,89766.57
34,63,3,100,0.196126,133261.20,83261.20
34,64,2,100,0.181103,125006.68,75006.68
34,65,1,100,0.162661,114031.12,64031.12
34,66,0,100,0.136186,96940.40,46940.40
35,0,0,35,0.136186,0.00,-17500.00
35,1,0,36,0.136186,1480.43,-16519.57
35,2,1,38,0.162661,3536.45,-15463.55
35,3,2,40,0.181103,5906.12,-14093.88
35,4,5,44,0.220699,9596.56,-12403.44
35,5,8,48,0.250951,13639.99,-10360.01
35,6,12,53,0.284351,18546.46,-7953.54
35,7,18,60,0.326666,24857.49,-5142.51
35,8,27,70,0.381302,33159.91,-1840.09
35,9,49,93,0.497871,48709.56,2209.56
35,10,55,100,0.528250,57424.14,7424.14
35,11,54,100,0.523158,62557.58,12557.58
35,12,53,100,0.518065,67580.29,17580.29
35,13,52,100,0.512902,72482.44,22482.44
35,14,51,100,0.507840,77287.57,27287.57
35,15,50,100,0.502930,82007.42,32007.42
35,16,49,100,0.497871,86594.77,36594.77
35,17,48,100,0.492693,91049.97,41049.97
35,18,47,100,0.487558,95401.20,45401.20
35,19,46,100,0.482413,99638.49,49638.49
35,20,45,100,0.477335,103778.68,53778.68
35,21,44,100,0.472235,107803.37,57803.37
35,22,43,100,0.467078,111703.41,61703.41
35,23,42,100,0.461994,115509.71,65509.71
35,24,41,100,0.456726,119157.68,69157.68
35,25,40,100,0.451480,122696.79,72696.79
35,26,39,100,0.446280,126134.96,76134.96
35,27,38,100,0.441099,129465.70,79465.70
35,28,37,100,0.435762,132636.32,82636.32
35,29,36,100,0.430593,135743.63,85743.63
35,30,35,100,0.425205,138667.32,88667.32
35,31,34,100,0.419883,141496.24,91496.24
35,32,33,100,0.414522,144195.82,94195.82
35,33,32,100,0.409174,146783.16,96783.16
35,34,31,100,0.403723,149216.66,99216.66
35,35,30,100,0.398205,151505.79,101505.79
35,36,29,100,0.392567,153628.29,103628.29
35,37,28,100,0.386958,155639.81,105639.81
35,38,27,100,0.381302,157509.56,107509.56
35,39,26,100,0.375442,159170.17,109170.17
35,40,25,100,0.369646,160731.56,110731.56
35,41,24,100,0.363822,162154.12,112154.12
35,42,23,100,0.357862,163387.96,113387.96
35,43,22,100,0.351815,164451.47,114451.47
35,44,21,100,0.345630,165317.30,115317.30
35,45,20,100,0.339328,165991.90,115991.90
35,46,19,100,0.333115,166573.91,116573.91
35,47,18,100,0.326666,166900.26,116900.26
35,48,17,100,0.319950,166946.57,116946.57
35,49,16,100,0.313201,166829.80,116829.80
35,50,15,100,0.306350,166511.08,116511.08
35,51,14,100,0.299191,165872.23,115872.23
35,52,13,100,0.291899,165002.66,115002.66
35,53,12,100,0.284351,163827.06,113827.06
35,54,11,100,0.276526,162324.87,112324.87
35,55,10,100,0.268392,160467.45,110467.45
35,56,9,100,0.259941,158240.33,108240.33
35,57,8,100,0.250951,155495.86,105495.86
35,58,7,100,0.241569,152308.29,102308.29
35,59,6,100,0.231591,148534.99,98534.99
35,60,5,100,0.220699,143948.35,93948.35
35,61,4,100,0.209018,138601.86,88601.86
35,62,3,100,0.196126,132185.08,82185.08
35,63,2,100,0.181103,124028.46,74028.46
35,64,1,100,0.162661,113166.42,63166.42
35,65,0,100,0.136186,96228.07,46228.07
36,0,0,36,0.136186,0.00,-18000.00
36,1,0,37,0.136186,1491.75,-17008.25
36,2,1,39,0.162661,3563.49,-15936.51
36,3,2,41,0.181103,5951.27,-14548.73
36,4,5,45,0.220699,9669.93,-12830.07
36,5,8,49,0.250951,13744.28,-10755.72
36,6,12,54,0.284351,18688.26,-8311.74
36,7,18,61,0.326666,25047.54,-5452.46
36,8,27,71,0.381302,33413.44,-2086.56
36,9,49,94,0.497871,49081.99,2081.99
36,10,54,100,0.523158,57305.35,7305.35
36,11,53,100,0.518065,62422.24,12422.24
36,12,52,100,0.512902,67418.42,17418.42
36,13,51,100,0.507840,72315.74,22315.74
36,14,50,100,0.502930,77125.47,27125.47
36,15,49,100,0.497871,81803.31,31803.31
36,16,48,100,0.492693,86349.30,36349.30
36,17,47,100,0.487558,90790.03,40790.03
36,18,46,100,0.482413,95116.08,45116.08
36,19,45,100,0.477335,99343.55,49343.55
36,20,44,100,0.472235,103454.87,53454.87
36,21,43,100,0.467078,107441.22,57441.22
36,22,42,100,0.461994,111332.32,61332.32
36,23,41,100,0.456726,115065.88,65065.88
36,24,40,100,0.451480,118689.52,68689.52
36,25,39,100,0.446280,122210.93,72210.93
36,26,38,100,0.441099,125623.89,75623.89
36,27,37,100,0.435762,128877.21,78877.21
36,28,36,100,0.430593,132064.90,82064.90
36,29,35,100,0.425205,135069.96,85069.96
36,30,34,100,0.419883,137978.80,87978.80
36,31,33,100,0.414522,140757.75,90757.75
36,32,32,100,0.409174,143423.46,93423.46
36,33,31,100,0.403723,145935.27,95935.27
36,34,30,100,0.398205,148302.34,98302.34
36,35,29,100,0.392567,150502.83,100502.83
36,36,28,100,0.386958,152591.16,102591.16
36,37,27,100,0.381302,154537.17,104537.17
36,38,26,100,0.375442,156274.67,106274.67
36,39,25,100,0.369646,157911.48,107911.48
36,40,24,100,0.363822,159408.70,109408.70
36,41,23,100,0.357862,160717.26,110717.26
36,42,22,100,0.351815,161855.14,111855.14
36,43,21,100,0.345630,162795.35,112795.35
36,44,20,100,0.339328,163544.14,113544.14
36,45,19,100,0.333115,164198.64,114198.64
36,46,18,100,0.326666,164598.13,114598.13
36,47,17,100,0.319950,164718.37,114718.37
36,48,16,100,0.313201,164674.63,114674.63
36,49,15,100,0.306350,164428.52,114428.52
36,50,14,100,0.299191,163863.20,113863.20
36,51,13,100,0.291899,163066.85,113066.85
36,52,12,100,0.284351,161964.94,111964.94
36,53,11,100,0.276526,160536.97,110536.97
36,54,10,100,0.268392,158754.46,108754.46
36,55,9,100,0.259941,156602.88,106602.88
36,56,8,100,0.250951,153935.90,103935.90
36,57,7,100,0.241569,150826.73,100826.73
36,58,6,100,0.231591,147133.87,97133.87
36,59,5,100,0.220699,142631.48,92631.48
36,60,4,100,0.209018,137372.05,87372.05
36,61,3,100,0.196126,131047.43,81047.43
36,62,2,100,0.181103,122993.01,72993.01
36,63,1,100,0.162661,112249.92,62249.92
36,64,0,100,0.136186,95472.07,45472.07
37,0,0,37,0.136186,0.00,-18500.00
37,1,0,38,0.136186,1502.77,-17497.23
37,2,1,40,0.162661,3589.81,-16410.19
37,3,2,42,0.181103,5995.23,-15004.77
37,4,5,46,0.220699,9741.35,-13258.65
37,5,8,50,0.250951,13845.78,-11154.22
37,6,12,55,0.284351,18826.28,-8673.72
37,7,18,62,0.326666,25232.53,-5767.47
37,8,27,72,0.381302,33660.22,-2339.78
37,9,54,100,0.523158,51955.72,1955.72
37,10,53,100,0.518065,57166.60,7166.60
37,11,52,100,0.512902,62256.64,12256.64
37,12,51,100,0.507840,67246.00,17246.00
37,13,50,100,0.502930,72145.43,22145.43
37,14,49,100,0.497871,76913.63,26913.63
37,15,48,100,0.492693,81550.34,31550.34
37,16,47,100,0.487558,86080.52,36080.52
37,17,46,100,0.482413,90495.30,40495.30
37,18,45,100,0.477335,94810.02,44810.02
37,19,44,100,0.472235,99007.99,49007.99
37,20,43,100,0.467078,103080.69,53080.69
37,21,42,100,0.461994,107056.62,57056.62
37,22,41,100,0.456726,110875.88,60875.88
37,23,40,100,0.451480,114584.17,64584.17
37,24,39,100,0.446280,118188.97,68188.97
37,25,38,100,0.441099,121684.30,71684.30
37,26,37,100,0.435762,125020.54,75020.54
37,27,36,100,0.430593,128288.82,78288.82
37,28,35,100,0.425205,131375.53,81375.53
37,29,34,100,0.419883,134364.57,84364.57
37,30,33,100,0.414522,137223.20,87223.20
37,31,32,100,0.409174,139967.62,89967.62
37,32,31,100,0.403723,142558.12,92558.12
37,33,30,100,0.398205,145003.57,95003.57
37,34,29,100,0.392567,147282.52,97282.52
37,35,28,100,0.386958,149448.17,99448.17
37,36,27,100,0.381302,151470.97,101470.97
37,37,26,100,0.375442,153285.97,103285.97
37,38,25,100,0.369646,154998.81,104998.81
37,39,24,100,0.363822,156571.36,106571.36
37,40,23,100,0.357862,157955.35,107955.35
37,41,22,100,0.351815,159168.36,109168.36
37,42,21,100,0.345630,160183.76,110183.76
37,43,20,100,0.339328,161007.62,111007.62
37,44,19,100,0.333115,161735.52,111735.52
37,45,18,100,0.326666,162209.12,112209.12
37,46,17,100,0.319950,162404.36,112404.36
37,47,16,100,0.313201,162434.77,112434.77
37,48,15,100,0.306350,162262.43,112262.43
37,49,14,100,0.299191,161771.93,111771.93
37,50,13,100,0.291899,161050.17,111050.17
37,51,12,100,0.284351,160023.41,110023.41
37,52,11,100,0.276526,158671.24,108671.24
37,53,10,100,0.268392,156965.32,106965.32
37,54,9,100,0.259941,154891.11,104891.11
37,55,8,100,0.250951,152303.63,102303.63
37,56,7,100,0.241569,149275.02,99275.02
37,57,6,100,0.231591,145664.99,95664.99
37,58,5,100,0.220699,141249.54,91249.54
37,59,4,100,0.209018,136080.16,86080.16
37,60,3,100,0.196126,129851.09,79851.09
37,61,2,100,0.181103,121902.96,71902.96
37,62,1,100,0.162661,111284.04,61284.04
37,63,0,100,0.136186,94674.40,44674.40
38,0,0,38,0.136186,0.00,-19000.00
38,1,0,39,0.136186,1513.50,-17986.50
38,2,1,41,0.162661,3615.44,-16884.56
38,3,3,44,0.196126,6538.92,-15461.08
38,4,5,47,0.220699,9810.91,-13689.09
38,5,8,51,0.250951,13944.66,-11555.34
38,6,13,57,0.291899,19464.02,-9035.98
38,7,19,64,0.333115,25914.39,-6085.61
38,8,28,74,0.386958,34403.51,-2596.49
38,9,53,100,0.518065,51817.34,1817.34
38,10,52,100,0.512902,57001.10,7001.10
38,11,51,100,0.507840,62082.34,12082.34
38,12,50,100,0.502930,67071.33,17071.33
38,13,49,100,0.497871,71929.80,21929.80
38,14,48,100,0.492693,76657.16,26657.16
38,15,47,100,0.487558,81276.76,31276.76
38,16,46,100,0.482413,85780.25,35780.25
38,17,45,100,0.477335,90182.21,40182.21
38,18,44,100,0.472235,94466.83,44466.83
38,19,43,100,0.467078,98625.94,48625.94
38,20,42,100,0.461994,102686.76,52686.76
38,21,41,100,0.456726,106591.83,56591.83
38,22,40,100,0.451480,110384.91,60384.91
38,23,39,100,0.446280,114073.23,64073.23
38,24,38,100,0.441099,117651.10,67651.10
38,25,37,100,0.435762,121070.48,71070.48
38,26,36,100,0.430593,124419.54,74419.54
