research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
29,50,21,100,0.263760,136067.93,86067.93
29,51,20,100,0.250916,132030.83,82030.83
29,52,19,100,0.238188,127790.93,77790.93
29,53,18,100,0.226000,123583.68,73583.68
29,54,17,100,0.214224,119354.48,69354.48
29,55,16,100,0.202936,115159.19,65159.19
29,56,15,100,0.192384,111156.23,61156.23
29,57,14,100,0.182112,107100.19,57100.19
29,58,13,100,0.172044,102954.27,52954.27
29,59,12,100,0.162504,98922.00,48922.00
29,60,11,100,0.153664,95126.21,45126.21
29,61,10,100,0.145604,91638.92,41638.92
29,62,9,100,0.137832,88169.54,38169.54
29,63,8,100,0.130968,85129.99,35129.99
29,64,7,100,0.124272,82059.73,32059.73
29,65,6,100,0.118468,79449.51,29449.51
29,66,5,100,0.113472,77269.74,27269.74
29,67,4,100,0.109328,75575.85,25575.85
29,68,3,100,0.105616,74099.53,24099.53
29,69,2,100,0.102860,73227.20,23227.20
29,70,1,100,0.101140,73046.23,23046.23
29,71,0,100,0.100148,73363.06,23363.06
30,0,0,30,0.100148,0.00,-15000.00
30,1,0,31,0.100148,1043.24,-14456.76
30,2,0,32,0.100148,2086.49,-13913.51
30,3,0,33,0.100148,3129.73,-13370.27
30,4,0,34,0.100148,4172.98,-12827.02
30,5,58,93,0.742860,38691.95,-7808.05
30,6,63,99,0.787568,49224.69,-275.31
30,7,63,100,0.787568,57428.80,7428.80
30,8,62,100,0.779368,64949.56,14949.56
30,9,61,100,0.770852,72269.85,22269.85
30,10,60,100,0.761768,79353.55,29353.55
30,11,59,100,0.752380,86213.17,36213.17
30,12,58,100,0.742860,92860.68,42860.68
30,13,57,100,0.733204,99291.45,49291.45
30,14,56,100,0.723180,105467.37,55467.37
30,15,55,100,0.712948,111401.95,61401.95
30,16,54,100,0.702036,117010.01,67010.01
30,17,53,100,0.690796,122332.65,72332.65
30,18,52,100,0.679580,127425.62,77425.62
30,19,51,100,0.668164,132245.33,82245.33
30,20,50,100,0.656484,136772.19,86772.19
30,21,49,100,0.644692,141031.21,91031.21
30,22,48,100,0.632520,144957.47,94957.47
30,23,47,100,0.620076,148564.97,98564.97
30,24,46,100,0.607992,152003.21,102003.21
30,25,45,100,0.595108,154981.36,104981.36
30,26,44,100,0.581940,157614.16,107614.16
30,27,43,100,0.568980,160031.11,110031.11
30,28,42,100,0.555576,162048.56,112048.56
30,29,41,100,0.542224,163802.45,113802.45
30,30,40,100,0.528364,165119.41,115119.41
30,31,39,100,0.514448,166129.53,116129.53
30,32,38,100,0.500356,166791.05,116791.05
30,33,37,100,0.486188,167132.86,117132.86
30,34,36,100,0.471820,167108.65,117108.65
30,35,35,100,0.457796,166910.52,116910.52
30,36,34,100,0.443908,166471.21,116471.21
30,37,33,100,0.429456,165525.18,115525.18
30,38,32,100,0.414960,164260.63,114260.63
30,39,31,100,0.400336,162642.08,112642.08
30,40,30,100,0.386636,161103.86,111103.86
30,41,29,100,0.372048,158900.95,108900.95
30,42,28,100,0.357912,156591.87,106591.87
30,43,27,100,0.344380,154258.83,104258.83
30,44,26,100,0.330452,151462.36,101462.36
30,45,25,100,0.316776,148493.84,98493.84
30,46,24,100,0.303052,145217.40,95217.40
30,47,23,100,0.289808,141890.03,91890.03
30,48,22,100,0.276760,138384.75,88384.75
30,49,21,100,0.263760,134632.12,84632.12
30,50,20,100,0.250916,130689.90,80689.90
30,51,19,100,0.238188,126541.71,76541.71
30,52,18,100,0.226000,122420.87,72420.87
30,53,17,100,0.214224,118273.56,68273.56
30,54,16,100,0.202936,114155.42,64155.42
30,55,15,100,0.192384,110223.78,60223.78
30,56,14,100,0.182112,106235.64,56235.64
30,57,13,100,0.172044,102154.63,52154.63
30,58,12,100,0.162504,98182.87,48182.87
30,59,11,100,0.153664,94442.57,44442.57
30,60,10,100,0.145604,91005.62,41005.62
30,61,9,100,0.137832,87583.75,37583.75
30,62,8,100,0.130968,84586.40,34586.40
30,63,7,100,0.124272,81556.30,31556.30
30,64,6,100,0.118468,78981.38,28981.38
30,65,5,100,0.113472,76832.64,26832.64
30,66,4,100,0.109328,75165.58,25165.58
30,67,3,100,0.105616,73713.69,23713.69
30,68,2,100,0.102860,72861.67,22861.67
30,69,1,100,0.101140,72696.87,22696.87
30,70,0,100,0.100148,73027.09,23027.09
31,0,0,31,0.100148,0.00,-15500.00
31,1,0,32,0.100148,1052.89,-14947.11
31,2,0,33,0.100148,2105.78,-14394.22
31,3,0,34,0.100148,3158.67,-13841.33
31,4,0,35,0.100148,4211.56,-13288.44
31,5,59,95,0.752380,39550.11,-7949.89
31,6,63,100,0.787568,49679.79,-320.21
31,7,62,100,0.779368,57356.29,7356.29
31,8,61,100,0.770852,64833.80,14833.80
31,9,60,100,0.761768,72078.49,22078.49
31,10,59,100,0.752380,79100.22,29100.22
31,11,58,100,0.742860,85909.29,35909.29
31,12,57,100,0.733204,92501.02,42501.02
31,13,56,100,0.723180,98839.43,48839.43
31,14,55,100,0.712948,104936.44,54936.44
31,15,54,100,0.702036,110711.08,60711.08
31,16,53,100,0.690796,116201.10,66201.10
31,17,52,100,0.679580,121459.07,71459.07
31,18,51,100,0.668164,126443.36,76443.36
31,19,50,100,0.656484,131134.87,81134.87
31,20,49,100,0.644692,135557.24,85557.24
31,21,48,100,0.632520,139647.77,89647.77
31,22,47,100,0.620076,143419.45,93419.45
31,23,46,100,0.607992,147016.53,97016.53
31,24,45,100,0.595108,150157.66,100157.66
31,25,44,100,0.581940,152953.24,102953.24
31,26,43,100,0.568980,155528.79,105528.79
31,27,42,100,0.555576,157705.81,107705.81
31,28,41,100,0.542224,159616.29,109616.29
31,29,40,100,0.528364,161091.15,111091.15
31,30,39,100,0.514448,162256.91,112256.91
31,31,38,100,0.500356,163072.70,113072.70
31,32,37,100,0.486188,163566.62,113566.62
31,33,36,100,0.471820,163693.24,113693.24
31,34,35,100,0.457796,163640.71,113640.71
31,35,34,100,0.443908,163343.35,113343.35
31,36,33,100,0.429456,162540.51,112540.51
31,37,32,100,0.414960,161416.68,111416.68
31,38,31,100,0.400336,159936.91,109936.91
31,39,30,100,0.386636,158528.50,108528.50
31,40,29,100,0.372048,156458.59,106458.59
31,41,28,100,0.357912,154276.78,104276.78
31,42,27,100,0.344380,152064.44,102064.44
31,43,26,100,0.330452,149388.54,99388.54
31,44,25,100,0.316776,146536.36,96536.36
31,45,24,100,0.303052,143373.91,93373.91
31,46,23,100,0.289808,140155.02,90155.02
31,47,22,100,0.276760,136754.50,86754.50
31,48,21,100,0.263760,133103.85,83103.85
31,49,20,100,0.250916,129260.22,79260.22
31,50,19,100,0.238188,125207.50,75207.50
31,51,18,100,0.226000,121176.69,71176.69
31,52,17,100,0.214224,117114.84,67114.84
31,53,16,100,0.202936,113077.30,63077.30
31,54,15,100,0.192384,109220.25,59220.25
31,55,14,100,0.182112,105303.23,55303.23
31,56,13,100,0.172044,101290.34,51290.34
31,57,12,100,0.162504,97382.15,47382.15
31,58,11,100,0.153664,93700.21,43700.21
31,59,10,100,0.145604,90316.22,40316.22
31,60,9,100,0.137832,86944.43,36944.43
31,61,8,100,0.130968,83991.53,33991.53
31,62,7,100,0.124272,81003.81,31003.81
31,63,6,100,0.118468,78466.10,28466.10
31,64,5,100,0.113472,76350.02,26350.02
31,65,4,100,0.109328,74711.11,24711.11
31,66,3,100,0.105616,73284.83,23284.83
31,67,2,100,0.102860,72453.90,22453.90
31,68,1,100,0.101140,72305.66,22305.66
31,69,0,100,0.100148,72649.37,22649.37
32,0,0,32,0.100148,0.00,-16000.00
32,1,0,33,0.100148,1062.24,-15437.76
32,2,0,34,0.100148,2124.48,-14875.52
32,3,0,35,0.100148,3186.71,-14313.29
32,4,0,36,0.100148,4248.95,-13751.05
32,5,59,96,0.752380,39901.27,-8098.73
32,6,62,100,0.779368,49599.04,-400.96
32,7,61,100,0.770852,57233.26,7233.26
32,8,60,100,0.761768,64638.63,14638.63
32,9,59,100,0.752380,71822.28,21822.28
32,10,58,100,0.742860,78792.78,28792.78
32,11,57,100,0.733204,85545.46,35545.46
32,12,56,100,0.723180,92046.46,42046.46
32,13,55,100,0.712948,98306.15,48306.15
32,14,54,100,0.702036,104247.80,54247.80
32,15,53,100,0.690796,109905.78,59905.78
32,16,52,100,0.679580,115329.40,65329.40
32,17,51,100,0.668164,120479.03,70479.03
32,18,50,100,0.656484,125336.08,75336.08
32,19,49,100,0.644692,129922.79,79922.79
32,20,48,100,0.632520,134178.74,84178.74
32,21,47,100,0.620076,138115.90,88115.90
32,22,46,100,0.607992,141873.08,91873.08
32,23,45,100,0.595108,145178.76,95178.76
32,24,44,100,0.581940,148138.83,98138.83
32,25,43,100,0.568980,150874.72,100874.72
32,26,42,100,0.555576,153213.24,103213.24
32,27,41,100,0.542224,155282.30,105282.30
32,28,40,100,0.528364,156917.26,106917.26
32,29,39,100,0.514448,158240.97,108240.97
32,30,38,100,0.500356,159213.48,109213.48
32,31,37,100,0.486188,159862.05,109862.05
32,32,36,100,0.471820,160142.20,110142.20
32,33,35,100,0.457796,160237.96,110237.96
32,34,34,100,0.443908,160085.26,110085.26
32,35,33,100,0.429456,159428.58,109428.58
32,36,32,100,0.414960,158448.52,108448.52
32,37,31,100,0.400336,157110.72,107110.72
32,38,30,100,0.386636,155835.12,105835.12
32,39,29,100,0.372048,153901.57,103901.57
32,40,28,100,0.357912,151850.32,101850.32
32,41,27,100,0.344380,149761.86,99761.86
32,42,26,100,0.330452,147209.94,97209.94
32,43,25,100,0.316776,144477.49,94477.49
32,44,24,100,0.303052,141432.52,91432.52
32,45,23,100,0.289808,138325.53,88325.53
32,46,22,100,0.276760,135033.22,85033.22
32,47,21,100,0.263760,131488.04,81488.04
32,48,20,100,0.250916,127746.51,77746.51
32,49,19,100,0.238188,123792.81,73792.81
32,50,18,100,0.226000,119855.48,69855.48
32,51,17,100,0.214224,115882.47,65882.47
32,52,16,100,0.202936,111928.81,61928.81
32,53,15,100,0.192384,108149.44,58149.44
32,54,14,100,0.182112,104306.60,54306.60
32,55,13,100,0.172044,100364.86,50364.86
32,56,12,100,0.162504,96523.16,46523.16
32,57,11,100,0.153664,92902.30,42902.30
32,58,10,100,0.145604,89573.75,39573.75
32,59,9,100,0.137832,86254.45,36254.45
32,60,8,100,0.130968,83348.14,33348.14
32,61,7,100,0.124272,80404.91,30404.91
32,62,6,100,0.118468,77906.23,27906.23
32,63,5,100,0.113472,75824.35,25824.35
32,64,4,100,0.109328,74214.85,24214.85
32,65,3,100,0.105616,72815.28,22815.28
32,66,2,100,0.102860,72006.20,22006.20
32,67,1,100,0.101140,71874.89,21874.89
32,68,0,100,0.100148,72232.17,22232.17
33,0,0,33,0.100148,0.00,-16500.00
33,1,0,34,0.100148,1071.31,-15928.69
33,2,0,35,0.100148,2142.61,-15357.39
33,3,0,36,0.100148,3213.92,-14786.08
33,4,0,37,0.100148,4285.23,-14214.77
33,5,60,98,0.761768,40744.07,-8255.93
33,6,61,100,0.770852,49475.93,-524.07
33,7,60,100,0.761768,57041.70,7041.70
33,8,59,100,0.752380,64387.11,14387.11
33,9,58,100,0.742860,71518.96,21518.96
33,10,57,100,0.733204,78432.58,28432.58
33,11,56,100,0.723180,85096.32,35096.32
33,12,55,100,0.712948,91518.90,41518.90
33,13,54,100,0.702036,97628.01,47628.01
33,14,53,100,0.690796,103454.54,53454.54
33,15,52,100,0.679580,109044.45,59044.45
33,16,51,100,0.668164,114360.16,64360.16
33,17,50,100,0.656484,119383.63,69383.63
33,18,49,100,0.644692,124135.64,74135.64
33,19,48,100,0.632520,128558.14,78558.14
33,20,47,100,0.620076,132662.02,82662.02
33,21,46,100,0.607992,136580.55,86580.55
33,22,45,100,0.595108,140052.28,90052.28
33,23,44,100,0.581940,143178.48,93178.48
33,24,43,100,0.568980,146076.36,96076.36
33,25,42,100,0.555576,148578.23,98578.23
33,26,41,100,0.542224,150807.79,100807.79
33,27,40,100,0.528364,152604.97,102604.97
33,28,39,100,0.514448,154088.85,104088.85
33,29,38,100,0.500356,155220.40,105220.40
33,30,37,100,0.486188,156026.08,106026.08
33,31,36,100,0.471820,156462.31,106462.31
33,32,35,100,0.457796,156708.90,106708.90
33,33,34,100,0.443908,156703.47,106703.47
33,34,33,100,0.429456,156195.78,106195.78
33,35,32,100,0.414960,155362.42,105362.42
33,36,31,100,0.400336,154169.64,104169.64
33,37,30,100,0.386636,153029.70,103029.70
33,38,29,100,0.372048,151235.68,101235.68
33,39,28,100,0.357912,149318.14,99318.14
33,40,27,100,0.344380,147356.61,97356.61
33,41,26,100,0.330452,144931.89,94931.89
33,42,25,100,0.316776,142322.40,92322.40
33,43,24,100,0.303052,139398.25,89398.25
33,44,23,100,0.289808,136406.40,86406.40
33,45,22,100,0.276760,133225.55,83225.55
33,46,21,100,0.263760,129789.17,79789.17
33,47,20,100,0.250916,126153.10,76153.10
33,48,19,100,0.238188,122301.79,72301.79
33,49,18,100,0.226000,118461.23,68461.23
33,50,17,100,0.214224,114580.27,64580.27
33,51,16,100,0.202936,110713.60,60713.60
33,52,15,100,0.192384,107014.84,57014.84
33,53,14,100,0.182112,103249.07,53249.07
33,54,13,100,0.172044,99381.37,49381.37
33,55,12,100,0.162504,95608.93,45608.93
33,56,11,100,0.153664,92051.71,42051.71
33,57,10,100,0.145604,88780.97,38780.97
33,58,9,100,0.137832,85516.47,35516.47
33,59,8,100,0.130968,82658.76,32658.76
33,60,7,100,0.124272,79762.04,29762.04
33,61,6,100,0.118468,77304.11,27304.11
33,62,5,100,0.113472,75257.90,25257.90
33,63,4,100,0.109328,73678.99,23678.99
33,64,3,100,0.105616,72307.17,22307.17
33,65,2,100,0.102860,71520.67,21520.67
33,66,1,100,0.101140,71406.64,21406.64
33,67,0,100,0.100148,71777.58,21777.58
34,0,0,34,0.100148,0.00,-17000.00
34,1,0,35,0.100148,1080.11,-16419.89
34,2,0,36,0.100148,2160.23,-15839.77
34,3,0,37,0.100148,3240.34,-15259.66
34,4,0,38,0.100148,4320.45,-14679.55
34,5,60,99,0.761768,41079.00,-8421.00
34,6,60,100,0.761768,49294.80,-705.20
34,7,59,100,0.752380,56801.84,6801.84
34,8,58,100,0.742860,64094.99,14094.99
34,9,57,100,0.733204,71169.59,21169.59
34,10,56,100,0.723180,77996.21,27996.21
34,11,55,100,0.712948,84581.94,34581.94
34,12,54,100,0.702036,90858.96,40858.96
34,13,53,100,0.690796,96854.61,46854.61
34,14,52,100,0.679580,102611.43,52611.43
34,15,51,100,0.668164,108093.96,58093.96
34,16,50,100,0.656484,113284.70,63284.70
34,17,49,100,0.644692,118202.95,68202.95
34,18,48,100,0.632520,122793.08,72793.08
34,19,47,100,0.620076,127064.91,77064.91
34,20,46,100,0.607992,131145.98,81145.98
34,21,45,100,0.595108,134785.20,84785.20
34,22,44,100,0.581940,138079.12,88079.12
34,23,43,100,0.568980,141140.60,91140.60
34,24,42,100,0.555576,143807.60,93807.60
34,25,41,100,0.542224,146199.49,96199.49
34,26,40,100,0.528364,148160.92,98160.92
34,27,39,100,0.514448,149807.09,99807.09
34,28,38,100,0.500356,151099.93,101099.93
34,29,37,100,0.486188,152065.03,102065.03
34,30,36,100,0.471820,152659.81,102659.81
34,31,35,100,0.457796,153059.68,103059.68
34,32,34,100,0.443908,153203.99,103203.99
34,33,33,100,0.429456,152847.99,102847.99
34,34,32,100,0.414960,152164.12,102164.12
34,35,31,100,0.400336,151119.25,101119.25
34,36,30,100,0.386636,150117.70,100117.70
34,37,29,100,0.372048,148466.27,98466.27
34,38,28,100,0.357912,146685.43,96685.43
34,39,27,100,0.344380,144853.72,94853.72
34,40,26,100,0.330452,142559.28,92559.28
34,41,25,100,0.316776,140075.84,90075.84
34,42,24,100,0.303052,137275.67,87275.67
34,43,23,100,0.289808,134402.06,84402.06
34,44,22,100,0.276760,131335.80,81335.80
34,45,21,100,0.263760,128011.37,78011.37
34,46,20,100,0.250916,124483.93,74483.93
34,47,19,100,0.238188,120738.24,70738.24
34,48,18,100,0.226000,116997.56,66997.56
34,49,17,100,0.214224,113211.70,63211.70
34,50,16,100,0.202936,109434.99,59434.99
34,51,15,100,0.192384,105819.63,55819.63
34,52,14,100,0.182112,102133.69,52133.69
34,53,13,100,0.172044,98342.79,48342.79
34,54,12,100,0.162504,94642.22,44642.22
34,55,11,100,0.153664,91151.10,41151.10
34,56,10,100,0.145604,87940.40,37940.40
34,57,9,100,0.137832,84732.89,34732.89
34,58,8,100,0.130968,81925.73,31925.73
34,59,7,100,0.124272,79077.41,29077.41
34,60,6,100,0.118468,76661.87,26661.87
34,61,5,100,0.113472,74652.72,24652.72
34,62,4,100,0.109328,73105.53,23105.53
34,63,3,100,0.105616,71762.47,21762.47
34,64,2,100,0.102860,70999.22,20999.22
34,65,1,100,0.101140,70902.81,20902.81
34,66,0,100,0.100148,71287.49,21287.49
35,0,0,35,0.100148,0.00,-17500.00
35,1,0,36,0.100148,1088.67,-16911.33
35,2,0,37,0.100148,2177.34,-16322.66
35,3,0,38,0.100148,3266.02,-15733.98
35,4,0,39,0.100148,4354.69,-15145.31
35,5,60,100,0.761768,41404.49,-8595.51
35,6,59,100,0.752380,49073.07,-926.93
35,7,58,100,0.742860,56527.49,6527.49
35,8,57,100,0.733204,63763.11,13763.11
35,9,56,100,0.723180,70752.80,20752.80
35,10,55,100,0.712948,77501.94,27501.94
35,11,54,100,0.702036,83947.31,33947.31
35,12,53,100,0.690796,90112.65,40112.65
35,13,52,100,0.679580,96037.01,46037.01
35,14,51,100,0.668164,101687.09,51687.09
35,15,50,100,0.656484,107045.91,57045.91
35,16,49,100,0.644692,112131.33,62131.33
35,17,48,100,0.632520,116890.14,66890.14
35,18,47,100,0.620076,121331.10,71331.10
35,19,46,100,0.607992,125575.86,75575.86
35,20,45,100,0.595108,129383.97,79383.97
35,21,44,100,0.581940,132847.14,82847.14
35,22,43,100,0.568980,136073.76,86073.76
35,23,42,100,0.555576,138907.60,88907.60
35,24,41,100,0.542224,141463.59,91463.59
35,25,40,100,0.528364,143591.23,93591.23
35,26,39,100,0.514448,145401.71,95401.71
35,27,38,100,0.500356,146857.99,96857.99
35,28,37,100,0.486188,147984.75,97984.75
35,29,36,100,0.471820,148740.43,98740.43
35,30,35,100,0.457796,149295.92,99295.92
35,31,34,100,0.443908,149592.34,99592.34
35,32,33,100,0.429456,149390.63,99390.63
35,33,32,100,0.414960,148858.92,98858.92
35,34,31,100,0.400336,147964.75,97964.75
35,35,30,100,0.386636,147104.18,97104.18
35,36,29,100,0.372048,145598.25,95598.25
35,37,28,100,0.357912,143956.96,93956.96
35,38,27,100,0.344380,142257.84,92257.84
35,39,26,100,0.330452,140096.63,90096.63
35,40,25,100,0.316776,137742.18,87742.18
35,41,24,100,0.303052,135069.01,85069.01
35,42,23,100,0.289808,132316.61,82316.61
35,43,22,100,0.276760,129367.88,79367.88
35,44,21,100,0.263760,126158.44,76158.44
35,45,20,100,0.250916,122742.67,72742.67
35,46,19,100,0.238188,119105.66,69105.66
35,47,18,100,0.226000,115467.83,65467.83
35,48,17,100,0.214224,111779.99,61779.99
35,49,16,100,0.202936,108096.06,58096.06
35,50,15,100,0.192384,104566.76,54566.76
35,51,14,100,0.182112,100963.28,50963.28
35,52,13,100,0.172044,97251.78,47251.78
35,53,12,100,0.162504,93625.60,43625.60
35,54,11,100,0.153664,90202.92,40202.92
35,55,10,100,0.145604,87054.39,37054.39
35,56,9,100,0.137832,83905.95,33905.95
35,57,8,100,0.130968,81151.16,31151.16
35,58,7,100,0.124272,78353.06,28353.06
35,59,6,100,0.118468,75981.48,25981.48
35,60,5,100,0.113472,74010.72,24010.72
35,61,4,100,0.109328,72496.31,22496.31
35,62,3,100,0.105616,71182.97,21182.97
35,63,2,100,0.102860,70443.64,20443.64
35,64,1,100,0.101140,70365.15,20365.15
35,65,0,100,0.100148,70763.67,20763.67
36,0,0,36,0.100148,0.00,-18000.00
36,1,0,37,0.100148,1097.00,-17403.00
36,2,0,38,0.100148,2193.99,-16806.01
36,3,0,39,0.100148,3290.99,-16209.01
36,4,0,40,0.100148,4387.98,-15612.02
36,5,59,100,0.752380,41206.89,-8793.11
36,6,58,100,0.742860,48822.59,-1177.41
36,7,57,100,0.733204,56219.30,6219.30
36,8,56,100,0.723180,63372.23,13372.23
36,9,55,100,0.712948,70285.05,20285.05
36,10,54,100,0.702036,76899.23,26899.23
36,11,53,100,0.690796,83234.83,33234.83
36,12,52,100,0.679580,89327.35,39327.35
36,13,51,100,0.668164,95145.67,45145.67
36,14,50,100,0.656484,100673.41,50673.41
36,15,49,100,0.644692,105926.87,55926.87
36,16,48,100,0.632520,110855.40,60855.40
36,17,47,100,0.620076,115466.62,65466.62
36,18,46,100,0.607992,119876.20,69876.20
36,19,45,100,0.595108,123854.56,73854.56
36,20,44,100,0.581940,127488.44,77488.44
36,21,43,100,0.568980,130881.69,80881.69
36,22,42,100,0.555576,133884.03,83884.03
36,23,41,100,0.542224,136605.81,86605.81
36,24,40,100,0.528364,138901.54,88901.54
36,25,39,100,0.514448,140878.30,90878.30
36,26,38,100,0.500356,142500.07,92500.07
36,27,37,100,0.486188,143790.64,93790.64
36,28,36,100,0.471820,144709.48,94709.48
36,29,35,100,0.457796,145422.83,95422.83
36,30,34,100,0.443908,145873.64,95873.64
36,31,33,100,0.429456,145828.69,95828.69
36,32,32,100,0.414960,145451.71,95451.71
36,33,31,100,0.400336,144710.88,94710.88
36,34,30,100,0.386636,143993.81,93993.81
36,35,29,100,0.372048,142636.16,92636.16
36,36,28,100,0.357912,141137.16,91137.16
36,37,27,100,0.344380,139573.27,89573.27
36,38,26,100,0.330452,137548.10,87548.10
36,39,25,100,0.316776,135325.45,85325.45
36,40,24,100,0.303052,132782.17,82782.17
36,41,23,100,0.289808,130153.79,80153.79
36,42,22,100,0.276760,127325.45,77325.45
36,43,21,100,0.263760,124233.86,74233.86
36,44,20,100,0.250916,120932.67,70932.67
36,45,19,100,0.238188,117407.27,67407.27
36,46,18,100,0.226000,113875.13,63875.13
36,47,17,100,0.214224,110288.08,60288.08
36,48,16,100,0.202936,106699.64,56699.64
36,49,15,100,0.192384,103258.93,53258.93
36,50,14,100,0.182112,99740.42,49740.42
36,51,13,100,0.172044,96110.83,46110.83
36,52,12,100,0.162504,92561.42,42561.42
36,53,11,100,0.153664,89209.40,39209.40
36,54,10,100,0.145604,86125.09,36125.09
36,55,9,100,0.137832,83037.71,33037.71
36,56,8,100,0.130968,80337.04,30337.04
36,57,7,100,0.124272,77590.89,27590.89
36,58,6,100,0.118468,75264.76,25264.76
36,59,5,100,0.113472,73333.65,23333.65
36,60,4,100,0.109328,71853.06,21853.06
36,61,3,100,0.105616,70570.33,20570.33
36,62,2,100,0.102860,69855.53,19855.53
36,63,1,100,0.101140,69795.29,19795.29
36,64,0,100,0.100148,70207.72,20207.72
37,0,0,37,0.100148,0.00,-18500.00
37,1,0,38,0.100148,1105.10,-17894.90
37,2,0,39,0.100148,2210.19,-17289.81
37,3,0,40,0.100148,3315.29,-16684.71
37,4,0,41,0.100148,4420.39,-16079.61
37,5,58,100,0.742860,40985.97,-9014.03
37,6,57,100,0.733204,48543.87,-1456.13
37,7,56,100,0.723180,55860.23,5860.23
37,8,55,100,0.712948,62937.01,12937.01
37,9,54,100,0.702036,69720.45,19720.45
37,10,53,100,0.690796,76226.87,26226.87
37,11,52,100,0.679580,82488.15,32488.15
37,12,51,100,0.668164,88475.41,38475.41
37,13,50,100,0.656484,94172.86,44172.86
37,14,49,100,0.644692,99595.24,49595.24
37,15,48,100,0.632520,104694.48,54694.48
37,16,47,100,0.620076,109477.07,59477.07
37,17,46,100,0.607992,114052.57,64052.57
37,18,45,100,0.595108,118202.48,68202.48
37,19,44,100,0.581940,122008.50,72008.50
37,20,43,100,0.568980,125569.82,75569.82
37,21,42,100,0.555576,128742.24,78742.24
37,22,41,100,0.542224,131631.46,81631.46
37,23,40,100,0.528364,134097.08,84097.08
37,24,39,100,0.514448,136242.00,86242.00
37,25,38,100,0.500356,138031.24,88031.24
37,26,37,100,0.486188,139487.68,89487.68
37,27,36,100,0.471820,140571.86,90571.86
37,28,35,100,0.457796,141445.23,91445.23
37,29,34,100,0.443908,142052.62,92052.62
37,30,33,100,0.429456,142166.81,92166.81
37,31,32,100,0.414960,141947.00,91947.00
37,32,31,100,0.400336,141362.07,91362.07
37,33,30,100,0.386636,140790.87,90790.87
37,34,29,100,0.372048,139584.17,89584.17
37,35,28,100,0.357912,138230.09,88230.09
37,36,27,100,0.344380,136803.97,86803.97
37,37,26,100,0.330452,134917.53,84917.53
37,38,25,100,0.316776,132829.38,82829.38
37,39,24,100,0.303052,130418.75,80418.75
37,40,23,100,0.289808,127917.11,77917.11
37,41,22,100,0.276760,125211.86,75211.86
37,42,21,100,0.263760,122240.89,72240.89
37,43,20,100,0.250916,119057.04,69057.04
37,44,19,100,0.238188,115646.06,65646.06
37,45,18,100,0.226000,112222.32,62222.32
37,46,17,100,0.214224,108738.72,58738.72
37,47,16,100,0.202936,105248.33,55248.33
37,48,15,100,0.192384,101898.66,51898.66
37,49,14,100,0.182112,98467.50,48467.50
37,50,13,100,0.172044,94922.20,44922.20
37,51,12,100,0.162504,91451.85,41451.85
37,52,11,100,0.153664,88172.62,38172.62
37,53,10,100,0.145604,85154.47,35154.47
37,54,9,100,0.137832,82130.05,32130.05
37,55,8,100,0.130968,79485.18,29485.18
37,56,7,100,0.124272,76792.64,26792.64
37,57,6,100,0.118468,74513.37,24513.37
37,58,5,100,0.113472,72623.13,22623.13
37,59,4,100,0.109328,71177.33,21177.33
37,60,3,100,0.105616,69926.09,19926.09
37,61,2,100,0.102860,69236.42,19236.42
37,62,1,100,0.101140,69194.71,19194.71
37,63,0,100,0.100148,69621.14,19621.14
38,0,0,38,0.100148,0.00,-19000.00
38,1,0,39,0.100148,1112.99,-18387.01
38,2,0,40,0.100148,2225.98,-17774.02
38,3,0,41,0.100148,3338.97,-17161.03
38,4,0,42,0.100148,4451.95,-16548.05
38,5,57,100,0.733204,40742.09,-9257.91
38,6,56,100,0.723180,48222.10,-1777.90
38,7,55,100,0.712948,55463.13,5463.13
38,8,54,100,0.702036,62416.28,12416.28
38,9,53,100,0.690796,69094.08,19094.08
38,10,52,100,0.679580,75524.71,25524.71
38,11,51,100,0.668164,81681.60,31681.60
38,12,50,100,0.656484,87549.54,37549.54
38,13,49,100,0.644692,93141.69,43141.69
38,14,48,100,0.632520,98412.62,48412.62
38,15,47,100,0.620076,103367.66,53367.66
38,16,46,100,0.607992,108110.12,58110.12
38,17,45,100,0.595108,112432.85,62432.85
38,18,44,100,0.581940,116412.39,66412.39
38,19,43,100,0.568980,120143.17,70143.17
38,20,42,100,0.555576,123487.21,73487.21
38,21,41,100,0.542224,126545.45,76545.45
38,22,40,100,0.528364,129182.71,79182.71
38,23,39,100,0.514448,131497.60,81497.60
38,24,38,100,0.500356,133456.23,83456.23
38,25,37,100,0.486188,135080.52,85080.52
38,26,36,100,0.471820,136332.12,86332.12
38,27,35,100,0.457796,137367.58,87367.58
38,28,34,100,0.443908,138133.65,88133.65
38,29,33,100,0.429456,138409.27,88409.27
38,30,32,100,0.414960,138348.99,88348.99
38,31,31,100,0.400336,137922.41,87922.41
38,32,30,100,0.386636,137499.39,87499.39
38,33,29,100,0.372048,136446.19,86446.19
38,34,28,100,0.357912,135239.54,85239.54
38,35,27,100,0.344380,133953.62,83953.62
38,36,26,100,0.330452,132208.50,82208.50
38,37,25,100,0.316776,130257.42,80257.42
38,38,24,100,0.303052,127982.10,77982.10
38,39,23,100,0.289808,125609.78,75609.78
38,40,22,100,0.276760,123030.22,73030.22
38,41,21,100,0.263760,120182.51,70182.51
