research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
30,4,0,34,0.100000,4166.81,-12833.19
30,5,0,35,0.100000,5208.51,-12291.49
30,6,0,36,0.100000,6250.21,-11749.79
30,7,0,37,0.100000,7291.92,-11208.08
30,8,62,100,0.514216,42852.80,-7147.20
30,9,61,100,0.500520,46925.36,-3074.64
30,10,60,100,0.486536,50682.57,682.57
30,11,59,100,0.472612,54155.32,4155.32
30,12,58,100,0.458968,57372.97,7372.97
30,13,57,100,0.445320,60305.82,10305.82
30,14,56,100,0.431676,62954.91,12954.91
30,15,55,100,0.418636,65414.12,15414.12
30,16,54,100,0.405556,67594.98,17594.98
30,17,53,100,0.392860,69571.34,19571.34
30,18,52,100,0.380016,71255.44,21255.44
30,19,51,100,0.367680,72772.50,22772.50
30,20,50,100,0.355528,74070.87,24070.87
30,21,49,100,0.343276,75094.20,25094.20
30,22,48,100,0.331284,75921.85,25921.85
30,23,47,100,0.319864,76636.71,26636.71
30,24,46,100,0.308736,77186.65,27186.65
30,25,45,100,0.297472,77469.32,27469.32
30,26,44,100,0.286884,77700.41,27700.41
30,27,43,100,0.276460,77757.04,27757.04
30,28,42,100,0.266148,77629.16,27629.16
30,29,41,100,0.256228,77404.86,27404.86
30,30,40,100,0.246968,77180.15,27180.15
30,31,39,100,0.237584,76722.46,26722.46
30,32,38,100,0.228996,76334.62,26334.62
30,33,37,100,0.220760,75888.85,25888.85
30,34,36,100,0.212580,75291.33,25291.33
30,35,35,100,0.205036,74755.27,24755.27
30,36,34,100,0.197524,74074.04,24074.04
30,37,33,100,0.190320,73355.02,23355.02
30,38,32,100,0.183116,72485.90,22485.90
30,39,31,100,0.176752,71807.96,21807.96
30,40,30,100,0.170164,70904.10,20904.10
30,41,29,100,0.164108,70090.20,20090.20
30,42,28,100,0.158476,69335.63,19335.63
30,43,27,100,0.152992,68530.02,18530.02
30,44,26,100,0.147816,67751.32,17751.32
30,45,25,100,0.143236,67144.18,17144.18
30,46,24,100,0.138700,66462.70,16462.70
30,47,23,100,0.134296,65751.34,15751.34
30,48,22,100,0.130424,65214.24,15214.24
30,49,21,100,0.126656,64649.55,14649.55
30,50,20,100,0.123128,64131.37,14131.37
30,51,19,100,0.120096,63803.19,13803.19
30,52,18,100,0.117404,63596.01,13596.01
30,53,0,83,0.100000,55210.23,13710.23
30,54,0,84,0.100000,56251.93,14251.93
30,55,0,85,0.100000,57293.63,14793.63
30,56,0,86,0.100000,58335.33,15335.33
30,57,0,87,0.100000,59377.04,15877.04
30,58,0,88,0.100000,60418.74,16418.74
30,59,0,89,0.100000,61460.44,16960.44
30,60,0,90,0.100000,62502.14,17502.14
30,61,0,91,0.100000,63543.85,18043.85
30,62,0,92,0.100000,64585.55,18585.55
30,63,0,93,0.100000,65627.25,19127.25
30,64,0,94,0.100000,66668.95,19668.95
30,65,0,95,0.100000,67710.66,20210.66
30,66,0,96,0.100000,68752.36,20752.36
30,67,0,97,0.100000,69794.06,21294.06
30,68,0,98,0.100000,70835.76,21835.76
30,69,0,99,0.100000,71877.47,22377.47
30,70,0,100,0.100000,72919.17,22919.17
31,0,0,31,0.100000,0.00,-15500.00
31,1,0,32,0.100000,1051.33,-14948.67
31,2,0,33,0.100000,2102.67,-14397.33
31,3,0,34,0.100000,3154.00,-13846.00
31,4,0,35,0.100000,4205.33,-13294.67
31,5,0,36,0.100000,5256.67,-12743.33
31,6,0,37,0.100000,6308.00,-12192.00
31,7,0,38,0.100000,7359.33,-11640.67
31,8,61,100,0.500520,42097.07,-7902.93
31,9,60,100,0.486536,46036.04,-3963.96
31,10,59,100,0.472612,49687.28,-312.72
31,11,58,100,0.458968,53078.12,3078.12
31,12,57,100,0.445320,56181.57,6181.57
31,13,56,100,0.431676,58998.60,8998.60
31,14,55,100,0.418636,61617.64,11617.64
31,15,54,100,0.405556,63956.18,13956.18
31,16,53,100,0.392860,66084.29,16084.29
31,17,52,100,0.380016,67919.00,17919.00
31,18,51,100,0.367680,69579.77,19579.77
31,19,50,100,0.355528,71017.91,21017.91
31,20,49,100,0.343276,72179.50,22179.50
31,21,48,100,0.331284,73140.88,23140.88
31,22,47,100,0.319864,73982.41,23982.41
31,23,46,100,0.308736,74654.43,24654.43
31,24,45,100,0.297472,75058.14,25058.14
31,25,44,100,0.286884,75402.68,25402.68
31,26,43,100,0.276460,75569.42,25569.42
31,27,42,100,0.266148,75548.77,25548.77
31,28,41,100,0.256228,75426.69,25426.69
31,29,40,100,0.246968,75297.25,25297.25
31,30,39,100,0.237584,74934.00,24934.00
31,31,38,100,0.228996,74632.85,24632.85
31,32,37,100,0.220760,74269.55,24269.55
31,33,36,100,0.212580,73752.51,23752.51
31,34,35,100,0.205036,73290.81,23290.81
31,35,34,100,0.197524,72682.25,22682.25
31,36,33,100,0.190320,72032.32,22032.32
31,37,32,100,0.183116,71230.91,21230.91
31,38,31,100,0.176752,70613.61,20613.61
31,39,30,100,0.170164,69770.65,19770.65
31,40,29,100,0.164108,69012.89,19012.89
31,41,28,100,0.158476,68310.55,18310.55
31,42,27,100,0.152992,67555.15,17555.15
31,43,26,100,0.147816,66823.67,16823.67
31,44,25,100,0.143236,66259.07,16259.07
31,45,24,100,0.138700,65618.97,15618.97
31,46,23,100,0.134296,64947.34,14947.34
31,47,22,100,0.130424,64445.98,14445.98
31,48,21,100,0.126656,63915.69,13915.69
31,49,20,100,0.123128,63429.80,13429.80
31,50,19,100,0.120096,63130.47,13130.47
31,51,18,100,0.117404,62949.68,12949.68
31,52,0,83,0.100000,54669.34,13169.34
31,53,0,84,0.100000,55720.67,13720.67
31,54,0,85,0.100000,56772.00,14272.00
31,55,0,86,0.100000,57823.34,14823.34
31,56,0,87,0.100000,58874.67,15374.67
31,57,0,88,0.100000,59926.00,15926.00
31,58,0,89,0.100000,60977.34,16477.34
31,59,0,90,0.100000,62028.67,17028.67
31,60,0,91,0.100000,63080.00,17580.00
31,61,0,92,0.100000,64131.34,18131.34
31,62,0,93,0.100000,65182.67,18682.67
31,63,0,94,0.100000,66234.00,19234.00
31,64,0,95,0.100000,67285.34,19785.34
31,65,0,96,0.100000,68336.67,20336.67
31,66,0,97,0.100000,69388.00,20888.00
31,67,0,98,0.100000,70439.34,21439.34
31,68,0,99,0.100000,71490.67,21990.67
31,69,0,100,0.100000,72542.00,22542.00
32,0,0,32,0.100000,0.00,-16000.00
32,1,0,33,0.100000,1060.67,-15439.33
32,2,0,34,0.100000,2121.34,-14878.66
32,3,0,35,0.100000,3182.00,-14318.00
32,4,0,36,0.100000,4242.67,-13757.33
32,5,0,37,0.100000,5303.34,-13196.66
32,6,0,38,0.100000,6364.01,-12635.99
32,7,0,39,0.100000,7424.68,-12075.32
32,8,60,100,0.486536,41284.25,-8715.75
32,9,59,100,0.472612,45115.60,-4884.40
32,10,58,100,0.458968,48681.27,-1318.73
32,11,57,100,0.445320,51957.03,1957.03
32,12,56,100,0.431676,54943.79,4943.79
32,13,55,100,0.418636,57724.39,7724.39
32,14,54,100,0.405556,60222.44,10222.44
32,15,53,100,0.392860,62504.10,12504.10
32,16,52,100,0.380016,64491.33,14491.33
32,17,51,100,0.367680,66297.69,16297.69
32,18,50,100,0.355528,67877.49,17877.49
32,19,49,100,0.343276,69179.35,19179.35
32,20,48,100,0.331284,70276.47,20276.47
32,21,47,100,0.319864,71246.60,21246.60
32,22,46,100,0.308736,72042.61,22042.61
32,23,45,100,0.297472,72569.38,22569.38
32,24,44,100,0.286884,73029.28,23029.28
32,25,43,100,0.276460,73308.07,23308.07
32,26,42,100,0.266148,73396.61,23396.61
32,27,41,100,0.256228,73378.67,23378.67
32,28,40,100,0.246968,73346.29,23346.29
32,29,39,100,0.237584,73079.35,23079.35
32,30,38,100,0.228996,72866.62,22866.62
32,31,37,100,0.220760,72587.45,22587.45
32,32,36,100,0.212580,72152.58,22152.58
32,33,35,100,0.205036,71766.79,21766.79
32,34,34,100,0.197524,71232.51,21232.51
32,35,33,100,0.190320,70653.22,20653.22
32,36,32,100,0.183116,69921.10,19921.10
32,37,31,100,0.176752,69365.82,19365.82
32,38,30,100,0.170164,68585.25,18585.25
32,39,29,100,0.164108,67885.00,17885.00
32,40,28,100,0.158476,67236.17,17236.17
32,41,27,100,0.152992,66532.22,16532.22
32,42,26,100,0.147816,65849.15,15849.15
32,43,25,100,0.143236,65328.11,15328.11
32,44,24,100,0.138700,64730.45,14730.45
32,45,23,100,0.134296,64099.56,14099.56
32,46,22,100,0.130424,63634.82,13634.82
32,47,21,100,0.126656,63139.78,13139.78
32,48,20,100,0.123128,62687.01,12687.01
32,49,19,100,0.120096,62417.17,12417.17
32,50,18,100,0.117404,62263.33,12263.33
32,51,0,83,0.100000,54094.07,12594.07
32,52,0,84,0.100000,55154.74,13154.74
32,53,0,85,0.100000,56215.40,13715.40
32,54,0,86,0.100000,57276.07,14276.07
32,55,0,87,0.100000,58336.74,14836.74
32,56,0,88,0.100000,59397.41,15397.41
32,57,0,89,0.100000,60458.08,15958.08
32,58,0,90,0.100000,61518.74,16518.74
32,59,0,91,0.100000,62579.41,17079.41
32,60,0,92,0.100000,63640.08,17640.08
32,61,0,93,0.100000,64700.75,18200.75
32,62,0,94,0.100000,65761.42,18761.42
32,63,0,95,0.100000,66822.08,19322.08
32,64,0,96,0.100000,67882.75,19882.75
32,65,0,97,0.100000,68943.42,20443.42
32,66,0,98,0.100000,70004.09,21004.09
32,67,0,99,0.100000,71064.76,21564.76
32,68,0,100,0.100000,72125.42,22125.42
33,0,0,33,0.100000,0.00,-16500.00
33,1,0,34,0.100000,1069.72,-15930.28
33,2,0,35,0.100000,2139.45,-15360.55
33,3,0,36,0.100000,3209.17,-14790.83
33,4,0,37,0.100000,4278.90,-14221.10
33,5,0,38,0.100000,5348.62,-13651.38
33,6,0,39,0.100000,6418.34,-13081.66
33,7,0,40,0.100000,7488.07,-12511.93
33,8,59,100,0.472612,40445.15,-9554.85
33,9,58,100,0.458968,44187.21,-5812.79
33,10,57,100,0.445320,47636.94,-2363.06
33,11,56,100,0.431676,50795.15,795.15
33,12,55,100,0.418636,53738.99,3738.99
33,13,54,100,0.405556,56398.28,6398.28
33,14,53,100,0.392860,58835.24,8835.24
33,15,52,100,0.380016,60976.83,10976.83
33,16,51,100,0.367680,62930.57,12930.57
33,17,50,100,0.355528,64653.86,14653.86
33,18,49,100,0.343276,66097.90,16097.90
33,19,48,100,0.331284,67332.66,17332.66
33,20,47,100,0.319864,68433.23,18433.23
33,21,46,100,0.308736,69355.08,19355.08
33,22,45,100,0.297472,70006.84,20006.84
33,23,44,100,0.286884,70583.93,20583.93
33,24,43,100,0.276460,70976.61,20976.61
33,25,42,100,0.266148,71176.22,21176.22
33,26,41,100,0.256228,71264.24,21264.24
33,27,40,100,0.246968,71330.64,21330.64
33,28,39,100,0.237584,71161.80,21161.80
33,29,38,100,0.228996,71039.12,21039.12
33,30,37,100,0.220760,70845.67,20845.67
33,31,36,100,0.212580,70494.59,20494.59
33,32,35,100,0.205036,70186.21,20186.21
33,33,34,100,0.197524,69727.73,19727.73
33,34,33,100,0.190320,69220.55,19220.55
33,35,32,100,0.183116,68559.25,18559.25
33,36,31,100,0.176752,68067.30,18067.30
33,37,30,100,0.170164,67350.54,17350.54
33,38,29,100,0.164108,66709.10,16709.10
33,39,28,100,0.158476,66114.97,16114.97
33,40,27,100,0.152992,65463.68,15463.68
33,41,26,100,0.147816,64830.15,14830.15
33,42,25,100,0.143236,64353.65,14353.65
33,43,24,100,0.138700,63799.40,13799.40
33,44,23,100,0.134296,63210.24,13210.24
33,45,22,100,0.130424,62782.95,12782.95
33,46,21,100,0.126656,62324.00,12324.00
33,47,20,100,0.123128,61905.09,11905.09
33,48,19,100,0.120096,61665.39,11665.39
33,49,18,100,0.117404,61539.03,11539.03
33,50,0,83,0.100000,53486.20,11986.20
33,51,0,84,0.100000,54555.92,12555.92
33,52,0,85,0.100000,55625.64,13125.64
33,53,0,86,0.100000,56695.37,13695.37
33,54,0,87,0.100000,57765.09,14265.09
33,55,0,88,0.100000,58834.81,14834.81
33,56,0,89,0.100000,59904.54,15404.54
33,57,0,90,0.100000,60974.26,15974.26
33,58,0,91,0.100000,62043.99,16543.99
33,59,0,92,0.100000,63113.71,17113.71
33,60,0,93,0.100000,64183.43,17683.43
33,61,0,94,0.100000,65253.16,18253.16
33,62,0,95,0.100000,66322.88,18822.88
33,63,0,96,0.100000,67392.61,19392.61
33,64,0,97,0.100000,68462.33,19962.33
33,65,0,98,0.100000,69532.05,20532.05
33,66,0,99,0.100000,70601.78,21101.78
33,67,0,100,0.100000,71671.50,21671.50
34,0,0,34,0.100000,0.00,-17000.00
34,1,0,35,0.100000,1078.52,-16421.48
34,2,0,36,0.100000,2157.03,-15842.97
34,3,0,37,0.100000,3235.55,-15264.45
34,4,0,38,0.100000,4314.07,-14685.93
34,5,0,39,0.100000,5392.59,-14107.41
34,6,0,40,0.100000,6471.10,-13528.90
34,7,0,41,0.100000,7549.62,-12950.38
34,8,58,100,0.458968,39600.39,-10399.61
34,9,57,100,0.445320,43225.68,-6774.32
34,10,56,100,0.431676,46557.00,-3443.00
34,11,55,100,0.418636,49665.68,-334.32
34,12,54,100,0.405556,52487.90,2487.90
34,13,53,100,0.392860,55081.82,5081.82
34,14,52,100,0.380016,57379.54,7379.54
34,15,51,100,0.367680,59482.39,9482.39
34,16,50,100,0.355528,61350.90,11350.90
34,17,49,100,0.343276,62938.95,12938.95
34,18,48,100,0.331284,64313.19,14313.19
34,19,47,100,0.319864,65545.98,15545.98
34,20,46,100,0.308736,66595.42,16595.42
34,21,45,100,0.297472,67374.03,17374.03
34,22,44,100,0.286884,68070.06,18070.06
34,23,43,100,0.276460,68578.38,18578.38
34,24,42,100,0.266148,68890.85,18890.85
34,25,41,100,0.256228,69086.58,19086.58
34,26,40,100,0.246968,69253.41,19253.41
34,27,39,100,0.237584,69184.38,19184.38
34,28,38,100,0.228996,69153.32,19153.32
34,29,37,100,0.220760,69047.11,19047.11
34,30,36,100,0.212580,68781.36,18781.36
34,31,35,100,0.205036,68551.81,18551.81
34,32,34,100,0.197524,68170.58,18170.58
34,33,33,100,0.190320,67736.93,17736.93
34,34,32,100,0.183116,67147.88,17147.88
34,35,31,100,0.176752,66720.53,16720.53
34,36,30,100,0.170164,66068.93,16068.93
34,37,29,100,0.164108,65487.53,15487.53
34,38,28,100,0.158476,64949.26,14949.26
34,39,27,100,0.152992,64351.76,14351.76
34,40,26,100,0.147816,63768.84,13768.84
34,41,25,100,0.143236,63337.83,13337.83
34,42,24,100,0.138700,62827.95,12827.95
34,43,23,100,0.134296,62281.44,12281.44
34,44,22,100,0.130424,61892.40,11892.40
34,45,21,100,0.126656,61470.31,11470.31
34,46,20,100,0.123128,61086.01,11086.01
34,47,19,100,0.120096,60877.04,10877.04
34,48,18,100,0.117404,60778.68,10778.68
34,49,0,83,0.100000,52847.35,11347.35
34,50,0,84,0.100000,53925.86,11925.86
34,51,0,85,0.100000,55004.38,12504.38
34,52,0,86,0.100000,56082.90,13082.90
34,53,0,87,0.100000,57161.42,13661.42
34,54,0,88,0.100000,58239.93,14239.93
34,55,0,89,0.100000,59318.45,14818.45
34,56,0,90,0.100000,60396.97,15396.97
34,57,0,91,0.100000,61475.49,15975.49
34,58,0,92,0.100000,62554.00,16554.00
34,59,0,93,0.100000,63632.52,17132.52
34,60,0,94,0.100000,64711.04,17711.04
34,61,0,95,0.100000,65789.55,18289.55
34,62,0,96,0.100000,66868.07,18868.07
34,63,0,97,0.100000,67946.59,19446.59
34,64,0,98,0.100000,69025.11,20025.11
34,65,0,99,0.100000,70103.62,20603.62
34,66,0,100,0.100000,71182.14,21182.14
35,0,0,35,0.100000,0.00,-17500.00
35,1,0,36,0.100000,1087.06,-16912.94
35,2,0,37,0.100000,2174.13,-16325.87
35,3,0,38,0.100000,3261.19,-15738.81
35,4,0,39,0.100000,4348.25,-15151.75
35,5,0,40,0.100000,5435.31,-14564.69
35,6,0,41,0.100000,6522.38,-13977.62
35,7,0,42,0.100000,7609.44,-13390.56
35,8,57,100,0.445320,38727.27,-11272.73
35,9,56,100,0.431676,42233.31,-7766.69
35,10,55,100,0.418636,45508.37,-4491.63
35,11,54,100,0.405556,48495.14,-1504.86
35,12,53,100,0.392860,51247.63,1247.63
35,13,52,100,0.380016,53703.17,3703.17
35,14,51,100,0.367680,55956.78,5956.78
35,15,50,100,0.355528,57972.20,7972.20
35,16,49,100,0.343276,59706.02,9706.02
35,17,48,100,0.331284,61221.52,11221.52
35,18,47,100,0.319864,62588.21,12588.21
35,19,46,100,0.308736,63766.94,13766.94
35,20,45,100,0.297472,64674.16,14674.16
35,21,44,100,0.286884,65490.80,15490.80
35,22,43,100,0.276460,66116.47,16116.47
35,23,42,100,0.266148,66543.51,16543.51
35,24,41,100,0.256228,66848.63,16848.63
35,25,40,100,0.246968,67117.44,17117.44
35,26,39,100,0.237584,67149.88,17149.88
35,27,38,100,0.228996,67211.93,17211.93
35,28,37,100,0.220760,67194.40,17194.40
35,29,36,100,0.212580,67015.47,17015.47
35,30,35,100,0.205036,66866.11,16866.11
35,31,34,100,0.197524,66563.52,16563.52
35,32,33,100,0.190320,66204.74,16204.74
35,33,32,100,0.183116,65689.34,15689.34
35,34,31,100,0.176752,65327.79,15327.79
35,35,30,100,0.170164,64742.64,14742.64
35,36,29,100,0.164108,64222.46,14222.46
35,37,28,100,0.158476,63741.15,13741.15
35,38,27,100,0.152992,63198.54,13198.54
35,39,26,100,0.147816,62667.27,12667.27
35,40,25,100,0.143236,62282.62,12282.62
35,41,24,100,0.138700,61818.01,11818.01
35,42,23,100,0.134296,61315.05,11315.05
35,43,22,100,0.130424,60965.01,10965.01
35,44,21,100,0.126656,60580.54,10580.54
35,45,20,100,0.123128,60231.55,10231.55
35,46,19,100,0.120096,60053.88,10053.88
35,47,0,82,0.100000,51091.96,10091.96
35,48,0,83,0.100000,52179.02,10679.02
35,49,0,84,0.100000,53266.08,11266.08
35,50,0,85,0.100000,54353.15,11853.15
35,51,0,86,0.100000,55440.21,12440.21
35,52,0,87,0.100000,56527.27,13027.27
35,53,0,88,0.100000,57614.34,13614.34
35,54,0,89,0.100000,58701.40,14201.40
35,55,0,90,0.100000,59788.46,14788.46
35,56,0,91,0.100000,60875.53,15375.53
35,57,0,92,0.100000,61962.59,15962.59
35,58,0,93,0.100000,63049.65,16549.65
35,59,0,94,0.100000,64136.71,17136.71
35,60,0,95,0.100000,65223.78,17723.78
35,61,0,96,0.100000,66310.84,18310.84
35,62,0,97,0.100000,67397.90,18897.90
35,63,0,98,0.100000,68484.97,19484.97
35,64,0,99,0.100000,69572.03,20072.03
35,65,0,100,0.100000,70659.09,20659.09
36,0,0,36,0.100000,0.00,-18000.00
36,1,0,37,0.100000,1095.37,-17404.63
36,2,0,38,0.100000,2190.75,-16809.25
36,3,0,39,0.100000,3286.12,-16213.88
36,4,0,40,0.100000,4381.50,-15618.50
36,5,0,41,0.100000,5476.87,-15023.13
36,6,0,42,0.100000,6572.25,-14427.75
36,7,0,43,0.100000,7667.62,-13832.38
36,8,56,100,0.431676,37827.75,-12172.25
36,9,55,100,0.418636,41270.69,-8729.31
36,10,54,100,0.405556,44423.57,-5576.43
36,11,53,100,0.392860,47336.17,-2663.83
36,12,52,100,0.380016,49951.18,-48.82
36,13,51,100,0.367680,52357.15,2357.15
36,14,50,100,0.355528,54521.08,4521.08
36,15,49,100,0.343276,56402.36,6402.36
36,16,48,100,0.331284,58060.80,8060.80
36,17,47,100,0.319864,59563.04,9563.04
36,18,46,100,0.308736,60872.67,10872.67
36,19,45,100,0.297472,61910.21,11910.21
36,20,44,100,0.286884,62849.08,12849.08
36,21,43,100,0.276460,63593.72,13593.72
36,22,42,100,0.266148,64136.98,14136.98
36,23,41,100,0.256228,64553.09,14553.09
36,24,40,100,0.246968,64925.38,14925.38
36,25,39,100,0.237584,65060.86,15060.86
36,26,38,100,0.228996,65217.46,15217.46
36,27,37,100,0.220760,65290.01,15290.01
36,28,36,100,0.212580,65199.32,15199.32
36,29,35,100,0.205036,65131.45,15131.45
36,30,34,100,0.197524,64908.82,14908.82
36,31,33,100,0.190320,64626.22,14626.22
36,32,32,100,0.183116,64185.79,14185.79
36,33,31,100,0.176752,63891.18,13891.18
36,34,30,100,0.170164,63373.72,13373.72
36,35,29,100,0.164108,62915.90,12915.90
36,36,28,100,0.158476,62492.60,12492.60
36,37,27,100,0.152992,62005.91,12005.91
36,38,26,100,0.147816,61527.27,11527.27
36,39,25,100,0.143236,61189.85,11189.85
36,40,24,100,0.138700,60771.37,10771.37
36,41,23,100,0.134296,60312.81,10312.81
36,42,22,100,0.130424,60002.51,10002.51
36,43,21,100,0.126656,59656.37,9656.37
36,44,20,100,0.123128,59343.36,9343.36
36,45,19,100,0.120096,59197.54,9197.54
36,46,0,82,0.100000,50387.22,9387.22
36,47,0,83,0.100000,51482.60,9982.60
36,48,0,84,0.100000,52577.97,10577.97
36,49,0,85,0.100000,53673.35,11173.35
36,50,0,86,0.100000,54768.72,11768.72
36,51,0,87,0.100000,55864.10,12364.10
36,52,0,88,0.100000,56959.47,12959.47
36,53,0,89,0.100000,58054.85,13554.85
36,54,0,90,0.100000,59150.22,14150.22
36,55,0,91,0.100000,60245.59,14745.59
36,56,0,92,0.100000,61340.97,15340.97
36,57,0,93,0.100000,62436.34,15936.34
36,58,0,94,0.100000,63531.72,16531.72
36,59,0,95,0.100000,64627.09,17127.09
36,60,0,96,0.100000,65722.47,17722.47
36,61,0,97,0.100000,66817.84,18317.84
36,62,0,98,0.100000,67913.22,18913.22
36,63,0,99,0.100000,69008.59,19508.59
36,64,0,100,0.100000,70103.96,20103.96
37,0,0,37,0.100000,0.00,-18500.00
37,1,0,38,0.100000,1103.46,-17896.54
37,2,0,39,0.100000,2206.93,-17293.07
37,3,0,40,0.100000,3310.39,-16689.61
37,4,0,41,0.100000,4413.86,-16086.14
37,5,0,42,0.100000,5517.32,-15482.68
37,6,0,43,0.100000,6620.79,-14879.21
37,7,0,44,0.100000,7724.25,-14275.75
37,8,55,100,0.418636,36955.99,-13044.01
37,9,54,100,0.405556,40276.49,-9723.51
37,10,53,100,0.392860,43350.70,-6649.30
37,11,52,100,0.380016,46126.75,-3873.25
37,12,51,100,0.367680,48686.61,-1313.39
37,13,50,100,0.355528,51000.62,1000.62
37,14,49,100,0.343276,53030.99,3030.99
37,15,48,100,0.331284,54834.01,4834.01
37,16,47,100,0.319864,56473.36,6473.36
37,17,46,100,0.308736,57915.45,7915.45
37,18,45,100,0.297472,59084.95,9084.95
37,19,44,100,0.286884,60147.59,10147.59
37,20,43,100,0.276460,61012.75,11012.75
37,21,42,100,0.266148,61673.81,11673.81
37,22,41,100,0.256228,62202.46,12202.46
37,23,40,100,0.246968,62679.68,12679.68
37,24,39,100,0.237584,62919.71,12919.71
37,25,38,100,0.228996,63172.23,13172.23
37,26,37,100,0.220760,63336.20,13336.20
37,27,36,100,0.212580,63335.10,13335.10
37,28,35,100,0.205036,63349.97,13349.97
37,29,34,100,0.197524,63208.60,13208.60
37,30,33,100,0.190320,63003.40,13003.40
37,31,32,100,0.183116,62639.21,12639.21
37,32,31,100,0.176752,62412.65,12412.65
37,33,30,100,0.170164,61964.07,11964.07
37,34,29,100,0.164108,61569.69,11569.69
37,35,28,100,0.158476,61205.41,11205.41
37,36,27,100,0.152992,60775.63,10775.63
37,37,26,100,0.147816,60350.58,10350.58
37,38,25,100,0.143236,60061.21,10061.21
37,39,24,100,0.138700,59689.69,9689.69
37,40,23,100,0.134296,59276.34,9276.34
37,41,22,100,0.130424,59006.47,9006.47
37,42,21,100,0.126656,58699.36,8699.36
37,43,20,100,0.123128,58422.96,8422.96
37,44,19,100,0.120096,58309.52,8309.52
37,45,0,82,0.100000,49655.89,8655.89
37,46,0,83,0.100000,50759.36,9259.36
37,47,0,84,0.100000,51862.82,9862.82
37,48,0,85,0.100000,52966.29,10466.29
37,49,0,86,0.100000,54069.75,11069.75
37,50,0,87,0.100000,55173.21,11673.21
37,51,0,88,0.100000,56276.68,12276.68
37,52,0,89,0.100000,57380.14,12880.14
37,53,0,90,0.100000,58483.61,13483.61
37,54,0,91,0.100000,59587.07,14087.07
37,55,0,92,0.100000,60690.54,14690.54
37,56,0,93,0.100000,61794.00,15294.00
37,57,0,94,0.100000,62897.46,15897.46
37,58,0,95,0.100000,64000.93,16500.93
37,59,0,96,0.100000,65104.39,17104.39
37,60,0,97,0.100000,66207.86,17707.86
37,61,0,98,0.100000,67311.32,18311.32
37,62,0,99,0.100000,68414.79,18914.79
37,63,0,100,0.100000,69518.25,19518.25
38,0,0,38,0.100000,0.00,-19000.00
38,1,0,39,0.100000,1111.34,-18388.66
38,2,0,40,0.100000,2222.69,-17777.31
38,3,0,41,0.100000,3334.03,-17165.97
38,4,0,42,0.100000,4445.38,-16554.62
38,5,0,43,0.100000,5556.72,-15943.28
38,6,0,44,0.100000,6668.06,-15331.94
38,7,0,45,0.100000,7779.41,-14720.59
38,8,54,100,0.405556,36056.98,-13943.02
38,9,53,100,0.392860,39294.23,-10705.77
38,10,52,100,0.380016,42232.85,-7767.15
38,11,51,100,0.367680,44948.08,-5051.92
38,12,50,100,0.355528,47413.67,-2586.33
38,13,49,100,0.343276,49594.70,-405.30
38,14,48,100,0.331284,51543.87,1543.87
38,15,47,100,0.319864,53321.84,3321.84
38,16,46,100,0.308736,54897.90,4897.90
38,17,45,100,0.297472,56200.93,6200.93
38,18,44,100,0.286884,57388.82,7388.82
38,19,43,100,0.276460,58376.01,8376.01
38,20,42,100,0.266148,59156.39,9156.39
38,21,41,100,0.256228,59799.06,9799.06
38,22,40,100,0.246968,60382.61,10382.61
38,23,39,100,0.237584,60728.63,10728.63
38,24,38,100,0.228996,61078.40,11078.40
38,25,37,100,0.220760,61335.07,11335.07
38,26,36,100,0.212580,61424.87,11424.87
38,27,35,100,0.205036,61523.69,11523.69
38,28,34,100,0.197524,61464.79,11464.79
38,29,33,100,0.190320,61338.18,11338.18
38,30,32,100,0.183116,61051.46,11051.46
38,31,31,100,0.176752,60894.00,10894.00
38,32,30,100,0.170164,60515.43,10515.43
38,33,29,100,0.164108,60185.54,10185.54
38,34,28,100,0.158476,59881.26,9881.26
38,35,27,100,0.152992,59509.36,9509.36
38,36,26,100,0.147816,59138.79,9138.79
38,37,25,100,0.143236,58898.25,8898.25
38,38,24,100,0.138700,58574.49,8574.49
38,39,23,100,0.134296,58207.13,8207.13
38,40,22,100,0.130424,57978.37,7978.37
38,41,21,100,0.126656,57710.94,7710.94
38,42,20,100,0.123128,57471.77,7471.77
38,43,19,100,0.120096,57391.22,7391.22
38,44,0,82,0.100000,48899.13,7899.13
38,45,0,83,0.100000,50010.48,8510.48
38,46,0,84,0.100000,51121.82,9121.82
38,47,0,85,0.100000,52233.17,9733.17
38,48,0,86,0.100000,53344.51,10344.51
38,49,0,87,0.100000,54455.85,10955.85
38,50,0,88,0.100000,55567.20,11567.20
38,51,0,89,0.100000,56678.54,12178.54
38,52,0,90,0.100000,57789.89,12789.89
38,53,0,91,0.100000,58901.23,13401.23
38,54,0,92,0.100000,60012.57,14012.57
38,55,0,93,0.100000,61123.92,14623.92
38,56,0,94,0.100000,62235.26,15235.26
38,57,0,95,0.100000,63346.61,15846.61
38,58,0,96,0.100000,64457.95,16457.95
38,59,0,97,0.100000,65569.29,17069.29
38,60,0,98,0.100000,66680.64,17680.64
38,61,0,99,0.100000,67791.98,18291.98
38,62,0,100,0.100000,68903.33,18903.33
39,0,0,39,0.100000,0.00,-19500.00
39,1,0,40,0.100000,1119.02,-18880.98
39,2,0,41,0.100000,2238.05,-18261.95
